aniridia,aniridia,B
patients,patients,O
is,is,O
highly,ihlhgy,O
biased,bsiaed,O
",",",",O
with,with,O
92,92,O
%,%,O
of,of,O
all,all,O
reported,reported,O
mutations,mutations,O
leading,legdina,O
to,to,O
premature,premature,O
truncation,truncation,O
of,of,O
the,the,O
protein,protein,O
(,(,O
nonsense,enoesnsn,O
",",",",O
splicing,nslipicg,O
",",",",O
insertions,insertions,O
and,and,O
deletions,eelotidns,O
),),O
and,and,O
just,just,O
2,2,O
%,%,O
leading,leading,O
to,to,O
substitution,substitution,O
of,of,O
one,one,O
amino,amino,O
acid,acid,O
by,by,O
another,aoetnhr,O
(,(,O
missense,missense,O
),),O
.,.,O
,,
The,The,O
extraordinary,extraordinary,O
conservation,caiesrnotvon,O
of,of,O
the,the,O
PAX6,PAX6,O
protein,protein,O
at,at,O
the,the,O
amino,nmaio,O
acid,acid,O
level,level,O
amongst,ogsnmat,O
vertebrates,reeaebtvtrs,O
predicts,predicts,O
that,that,O
pathological,taploilghcao,O
missense,missense,O
mutations,mutations,O
should,should,O
in,in,O
fact,fact,O
be,be,O
common,comonm,O
even,even,O
though,gtouhh,O
they,they,O
are,are,O
hardly,hadlry,O
ever,erev,O
seen,seen,O
in,in,O
aniridia,aniridia,B
patients,tepitnas,O
.,.,O
,,
This,This,O
indicates,indicates,O
that,that,O
there,there,O
is,is,O
a,a,O
heavy,yaevh,O
ascertainment,ascertainment,O
bias,bias,O
in,in,O
the,the,O
selection,teceloisn,O
of,of,O
patients,ptaeitns,O
for,for,O
PAX6,PAX6,O
mutation,muonitta,O
analysis,analysis,O
and,and,O
that,that,O
the,the,O
missing,imissng,O
PAX6,6Apx,O
missense,missense,O
mutations,mutations,O
frequently,frequently,O
may,may,O
underlie,udlernie,O
phenotypes,ptenhoypes,O
distinct,dicitnst,O
from,from,O
textbook,textbook,O
aniridia,aniridia,B
.,.,O
,,
Here,Here,O
we,we,O
present,present,O
four,ufor,O
novel,novel,O
PAX6,6XAp,O
missense,missense,O
mutations,mutations,O
",",",",O
two,two,O
in,in,O
association,assotioniac,O
with,with,O
atypical,apytical,O
phenotypes,phenytesop,O
ectopia,ectopia,B
pupillae,pupillae,I
(,(,O
displaced,displaced,B
pupils,pupils,I
),),O
and,and,O
congenital,congenital,B
nystagmus,nystagmus,I
(,(,O
searching,searching,B
gaze,gaze,I
),),O
",",",",O
and,and,O
two,two,O
in,in,O
association,ansiaocitos,O
with,with,O
more,more,O
recognizable,legoznacibre,O
aniridia,aniridia,B
phenotypes,phenotypes,O
.,.,O
,,
Strikingly,Stgiiknrly,O
",",",",O
all,all,O
four,four,O
mutations,mutations,O
are,are,O
located,located,O
within,within,O
the,the,O
PAX6,AXP6,O
paired,paired,O
domain,dmiaon,O
and,and,O
affect,affect,O
amino,iamno,O
acids,acids,O
which,which,O
are,are,O
highly,highly,O
conserved,conserved,O
in,in,O
all,all,O
known,known,O
paired,paiedr,O
domain,domain,O
proteins,rpiseont,O
.,.,O
,,
Our,Our,O
results,results,O
support,pposurt,O
the,the,O
hypothesis,hypothesis,O
that,that,O
the,the,O
under,under,O
-,-,O
representation,representation,O
of,of,O
missense,issmsnee,O
mutations,mtuaniots,O
is,is,O
caused,caused,O
by,by,O
ascertainment,ascertainment,O
bias,abis,O
and,and,O
suggest,esgsugt,O
that,that,O
a,a,O
substantial,aunstasbitl,O
burden,erudbn,O
of,of,O
PAX6,PAX6,B
-,-,I
related,related,I
disease,disease,I
remains,aenirms,O
to,to,O
be,be,O
uncovered,uncovered,O
.,.,O
.,.,O
,,
The,The,O
chromosomal,rocmmhsooal,O
order,rdoer,O
of,of,O
genes,gnees,O
controlling,controlling,O
the,the,O
major,major,O
histocompatibility,histocompatibility,O
complex,xolcmep,O
",",",",O
properdin,properdin,O
factor,fortac,O
B,B,O
",",",",O
and,and,O
deficiency,deficiency,B
of,of,I
the,the,I
second,second,I
component,component,I
of,of,I
complement,complement,I
.,.,O
,,
The,The,O
relationship,relationship,O
of,of,O
the,the,O
genes,geens,O
coding,coding,O
for,for,O
HLA,HLA,O
to,to,O
those,those,O
coding,iodncg,O
for,for,O
properdin,properdin,O
Factor,Focrat,O
B,B,O
allotypes,yoltlapes,O
and,and,O
for,for,O
deficiency,deficiency,B
of,of,I
the,the,I
second,second,I
component,component,I
of,of,I
complement,complement,I
(,(,O
C2,C2,O
),),O
was,was,O
studied,stddiue,O
in,in,O
families,afmlieis,O
of,of,O
patients,nttaepis,O
with,with,O
connective,connective,O
tissue,situse,O
disorders,desordirs,O
.,.,O
,,
Patients,Tnaietps,O
were,were,O
selected,seteclde,O
because,because,O
they,they,O
were,were,O
heterozygous,heterozygous,O
or,or,O
homozygous,homuzogyos,O
for,for,O
C2,C2,B
deficiency,deficiency,I
.,.,O
,,
12,12,O
families,iaielmfs,O
with,with,O
15,15,O
matings,msintga,O
informative,vnfraiotmie,O
for,for,O
C2,C2,B
deficiency,deficiency,I
were,were,O
found,found,O
.,.,O
,,
Of,Of,O
57,57,O
informative,iermfaotivn,O
meioses,eemoiss,O
",",",",O
two,two,O
crossovers,erossscvro,O
were,were,O
noted,etond,O
between,between,O
the,the,O
C2,C2,B
deficiency,deficiency,I
gene,eneg,O
and,and,O
the,the,O
HLA,HLA,O
-,-,O
B,B,O
gene,nege,O
",",",",O
with,with,O
a,a,O
recombinant,rintmbonace,O
fraction,fraction,O
of,of,O
0,0,O
.,.,O
,,
035,035,O
.,.,O
,,
A,A,O
lod,lod,O
score,eocrs,O
of,of,O
13,13,O
was,was,O
calculated,acdcueatll,O
for,for,O
linkage,knliage,O
between,between,O
C2,C2,B
deficiency,deficiency,I
and,and,O
HLA,HLA,O
-,-,O
B,B,O
at,at,O
a,a,O
maximum,mixamum,O
likelihood,likolohdei,O
value,vuale,O
of,of,O
the,the,O
recombinant,iatomcrnenb,O
fraction,arfcitno,O
of,of,O
0,0,O
.,.,O
,,
04,04,O
.,.,O
,,
18,18,O
families,saeimilf,O
with,with,O
21,21,O
informative,informative,O
matings,gitamns,O
for,for,O
both,both,O
properdin,propendir,O
Factor,Afcotr,O
B,B,O
allotype,aoytllpe,O
and,and,O
HLA,HLA,O
-,-,O
B,B,O
were,were,O
found,onufd,O
.,.,O
,,
Of,Of,O
72,72,O
informative,imforntiaev,O
meioses,mesoies,O
",",",",O
three,ehert,O
recombinants,recombinants,O
were,were,O
found,fnoud,O
",",",",O
giving,giving,O
a,a,O
recombinant,erncmbinaot,O
fraction,fraction,O
of,of,O
0,0,O
.,.,O
,,
042,042,O
.,.,O
,,
A,A,O
lod,lod,O
score,seocr,O
of,of,O
16,16,O
between,between,O
HLA,HLA,O
-,-,O
B,B,O
and,and,O
Factor,Tacofr,O
B,B,O
allotypes,plletyaos,O
was,was,O
calculated,caeullatcd,O
at,at,O
a,a,O
maximum,xammuim,O
likelihood,lokelihiod,O
value,levua,O
of,of,O
the,the,O
recombinant,bcemoirnant,O
fraction,fraction,O
of,of,O
0,0,O
.,.,O
,,
04,04,O
.,.,O
,,
A,A,O
crossover,rrcssevoo,O
was,was,O
shown,shown,O
to,to,O
have,have,O
occurred,ocrruecd,O
between,between,O
genes,egens,O
for,for,O
Factor,Coftar,O
B,B,O
and,and,O
HLA,HLA,O
-,-,O
D,D,O
",",",",O
in,in,O
which,which,O
HLA,HLA,O
-,-,O
D,D,O
segregared,sgergaered,O
with,with,O
HLA,HLA,O
-,-,O
A,A,O
and,and,O
B,B,O
.,.,O
,,
These,Ethse,O
studies,studies,O
suggest,suggest,O
that,that,O
the,the,O
genes,genes,O
for,for,O
Factor,Factor,O
B,B,O
and,and,O
C2,C2,B
deficiency,deficiency,I
are,are,O
located,aceltod,O
outside,outside,O
those,those,O
for,for,O
HLA,HLA,O
",",",",O
that,that,O
the,the,O
order,deorr,O
of,of,O
genese,genese,O
is,is,O
HLA,HLA,O
-,-,O
A,A,O
",",",",O
-,-,O
B,B,O
",",",",O
-,-,O
D,D,O
",",",",O
Factor,Factor,O
B,B,O
allotype,allotype,O
",",",",O
C2,C2,B
deficiency,deficiency,I
",",",",O
that,that,O
the,the,O
genes,genes,O
coding,igdcno,O
for,for,O
C2,C2,B
deficiency,deficiency,I
and,and,O
Factor,Factor,O
B,B,O
allotypes,allotypes,O
are,are,O
approximately,apoixprmately,O
3,3,O
-,-,O
-,-,O
5,5,O
centimorgans,centimorgans,O
from,from,O
the,the,O
HLA,HLA,O
-,-,O
A,A,O
and,and,O
HLA,HLA,O
-,-,O
B,B,O
loci,cloi,O
",",",",O
and,and,O
that,that,O
the,the,O
apparent,ptaarenp,O
lack,lack,O
of,of,O
recombinants,sorembcnanti,O
between,between,O
the,the,O
Factor,Factor,O
B,B,O
gene,gene,O
and,and,O
C2,C2,B
deficiency,deficiency,I
gene,eegn,O
suggests,suggests,O
that,that,O
these,these,O
two,two,O
genes,genes,O
lie,lie,O
in,in,O
close,close,O
proximity,proximity,O
to,to,O
one,one,O
another,another,O
.,.,O
,,
Distribution,Ibisrtdution,O
of,of,O
emerin,meeirn,O
and,and,O
lamins,lanism,O
in,in,O
the,the,O
heart,ahert,O
and,and,O
implications,implications,O
for,for,O
Emery,Emery,B
-,-,I
Dreifuss,Dreifuss,I
muscular,muscular,I
dystrophy,dystrophy,I
.,.,O
,,
Emerin,Emerin,O
is,is,O
a,a,O
nuclear,aculner,O
membrane,mebmnrae,O
protein,rpeiotn,O
which,which,O
is,is,O
missing,missing,O
or,or,O
defective,devetcfie,O
in,in,O
Emery,Emery,B
-,-,I
Dreifuss,Dreifuss,I
muscular,muscular,I
dystrophy,dystrophy,I
(,(,O
EDMD,EDMD,B
),),O
.,.,O
,,
It,It,O
is,is,O
one,one,O
member,member,O
of,of,O
a,a,O
family,limafy,O
of,of,O
lamina,limana,O
-,-,O
associated,associated,O
proteins,pontesri,O
which,which,O
includes,ilunceds,O
LAP1,LAP1,O
",",",",O
LAP2,A2Pl,O
and,and,O
lamin,lmian,O
B,B,O
receptor,receptor,O
(,(,O
LBR,LBR,O
),),O
.,.,O
,,
A,A,O
panel,panel,O
of,of,O
16,16,O
monoclonal,monoclonal,O
antibodies,antibodies,O
(,(,O
mAbs,mBsa,O
),),O
has,has,O
been,been,O
mapped,eamppd,O
to,to,O
six,six,O
specific,icepsifc,O
sites,sites,O
throughout,tugoorhhut,O
the,the,O
emerin,emerin,O
molecule,moleluce,O
using,unigs,O
phage,phage,O
-,-,O
displayed,displayed,O
peptide,ptpeedi,O
libraries,libraries,O
and,and,O
has,has,O
been,been,O
used,used,O
to,to,O
localize,cloailze,O
emerin,eemrni,O
in,in,O
human,human,O
and,and,O
rabbit,rabibt,O
heart,heart,O
.,.,O
,,
Several,Eevsrla,O
mAbs,mAbs,O
against,against,O
different,different,O
emerin,emerin,O
epitopes,epitopes,O
did,did,O
not,not,O
recognize,oecrgnize,O
intercalated,intercalated,O
discs,sdics,O
in,in,O
the,the,O
heart,haret,O
",",",",O
though,ghtuoh,O
they,they,O
recognized,reiegnzcod,O
cardiomyocyte,cardiomyocyte,O
nuclei,cunlie,O
strongly,strongly,O
",",",",O
both,both,O
at,at,O
the,the,O
rim,rim,O
and,and,O
in,in,O
intranuclear,intranuclear,O
spots,optss,O
or,or,O
channels,hlannces,O
.,.,O
,,
A,A,O
polyclonal,oolynapcll,O
rabbit,arbibt,O
antiserum,antiserum,O
against,against,O
emerin,emerin,O
did,did,O
recognize,recognize,O
both,both,O
nuclear,unlreac,O
membrane,bmemarne,O
and,and,O
intercalated,lcternedatai,O
discs,dssic,O
but,but,O
",",",",O
after,after,O
affinity,affinity,O
purification,purification,O
against,against,O
a,a,O
pure,preu,O
-,-,O
emerin,emerin,O
band,band,O
on,on,O
a,a,O
western,western,O
blot,tolb,O
",",",",O
it,it,O
stained,sdainet,O
only,only,O
the,the,O
nuclear,lneucar,O
membrane,membrane,O
.,.,O
,,
These,Sehte,O
results,results,O
would,wldou,O
not,not,O
be,be,O
expected,cepxeted,O
if,if,O
immunostaining,immunostaining,O
at,at,O
intercalated,antletaeicrd,O
discs,isdcs,O
were,were,O
due,due,O
to,to,O
a,a,O
product,product,O
of,of,O
the,the,O
emerin,emerin,O
gene,gene,O
and,and,O
",",",",O
therefore,torrefehe,O
",",",",O
cast,asct,O
some,some,O
doubt,doubt,O
upon,upon,O
the,the,O
hypothesis,hypothesis,O
that,that,O
cardiac,cardiac,B
defects,defects,I
in,in,O
EDMD,EDMD,B
are,are,O
caused,caused,O
by,by,O
absence,absence,O
of,of,O
emerin,emerin,O
from,from,O
intercalated,dntaaceliter,O
discs,cidss,O
.,.,O
,,
Although,Lathohug,O
emerin,emerin,O
was,was,O
abundant,abdnatnu,O
in,in,O
the,the,O
membranes,mmebranes,O
of,of,O
cardiomyocyte,cordaymioycte,O
nuclei,clnuei,O
",",",",O
it,it,O
was,was,O
absent,absent,O
from,from,O
many,many,O
non,non,O
-,-,O
myocyte,myocyte,O
cells,lecls,O
in,in,O
the,the,O
heart,eraht,O
.,.,O
,,
This,Stih,O
distribution,diotriiutbns,O
of,of,O
emerin,nmeire,O
was,was,O
similar,similar,O
to,to,O
that,that,O
of,of,O
lamin,aimln,O
A,A,O
",",",",O
a,a,O
candidate,acddintae,O
gene,gene,O
for,for,O
an,an,O
autosomal,uotasoaml,O
form,form,O
of,of,O
EDMD,EDMD,B
.,.,O
,,
In,In,O
contrast,contrast,O
",",",",O
lamin,amlin,O
B1,B1,O
was,was,O
absent,abetns,O
from,from,O
cardiomyocyte,iardcoocmyyte,O
nuclei,ncluei,O
",",",",O
showing,swohing,O
that,that,O
lamin,lamin,O
B1,B1,O
is,is,O
not,not,O
essential,essential,O
for,for,O
localization,tocllizoaian,O
of,of,O
emerin,nmerei,O
to,to,O
the,the,O
nuclear,nuclear,O
lamina,anmial,O
.,.,O
,,
Lamin,Mailn,O
B1,B1,O
is,is,O
also,also,O
almost,aslomt,O
completely,completely,O
absent,nbstae,O
from,from,O
skeletal,tkesleal,O
muscle,muscle,O
nuclei,nuclei,O
.,.,O
,,
In,In,O
EDMD,EDMD,B
",",",",O
the,the,O
additional,additional,O
absence,absence,O
of,of,O
lamin,liamn,O
B1,B1,O
from,from,O
heart,heart,O
and,and,O
skeletal,lseleatk,O
muscle,muscle,O
nuclei,nuelic,O
which,which,O
already,adrelay,O
lack,lack,O
emerin,ermein,O
may,may,O
offer,rfoef,O
an,an,O
alternative,nltaaevtire,O
explanation,expoalatinn,O
of,of,O
why,why,O
these,these,O
tissues,tissues,O
are,are,O
particularly,iurlpcrtaaly,O
affected,affected,O
.,.,O
.,.,O
,,
Genetic,Neictge,O
mapping,mapping,O
of,of,O
the,the,O
copper,copper,B
toxicosis,toxicosis,I
locus,ucols,O
in,in,O
Bedlington,Bedlington,O
terriers,terriers,O
to,to,O
dog,dog,O
chromosome,chomorsome,O
10,10,O
",",",",O
in,in,O
a,a,O
region,region,O
syntenic,syntenic,O
to,to,O
human,haumn,O
chromosome,crhomoosme,O
region,iogren,O
2p13,31p2,O
-,-,O
p16,p16,O
.,.,O
,,
Abnormal,Amonabrl,O
hepatic,hepatic,B
copper,copper,I
accumulation,accumulation,I
is,is,O
recognized,rceozeignd,O
as,as,O
an,an,O
inherited,inherited,B
disorder,disorder,I
in,in,O
man,man,O
",",",",O
mouse,musoe,O
",",",",O
rat,rat,O
and,and,O
dog,dog,O
.,.,O
,,
The,The,O
major,oamjr,O
cause,cuaes,O
of,of,O
hepatic,hepatic,B
copper,copper,I
accumulation,accumulation,I
in,in,O
man,man,O
is,is,O
a,a,O
dysfunctional,nysiuncdoftal,O
ATP7B,ATP7B,O
gene,gene,O
",",",",O
causing,nausicg,O
Wilson,Wilson,B
disease,disease,I
(,(,O
WD,WD,B
),),O
.,.,O
,,
Mutations,Mutations,O
in,in,O
the,the,O
ATP7B,Ap7tB,O
genes,eesgn,O
have,have,O
also,lsao,O
been,been,O
demonstrated,dtmrnatosede,O
in,in,O
mouse,mouse,O
and,and,O
rat,rat,O
.,.,O
,,
The,The,O
ATP7B,B7PtA,O
gene,gene,O
has,has,O
been,been,O
excluded,excluded,O
in,in,O
the,the,O
much,much,O
rarer,rarer,O
human,muahn,O
copper,copper,B
overload,overload,I
disease,edsiaes,O
non,non,B
-,-,I
Indian,Indian,I
childhood,childhood,I
cirrhosis,cirrhosis,I
",",",",O
indicating,indicating,O
genetic,engetic,O
heterogeneity,heterogeneity,O
.,.,O
,,
By,By,O
investigating,investigating,O
the,the,O
common,ommcon,O
autosomal,autosomal,O
recessive,recessive,O
copper,copper,B
toxicosis,toxicosis,I
(,(,O
CT,CT,B
),),O
in,in,O
Bedlington,Bedlington,O
terriers,eeirrtrs,O
",",",",O
we,we,O
have,have,O
identified,deeftiniid,O
a,a,O
new,new,O
locus,oclus,O
involved,odeilvvn,O
in,in,O
progressive,piosrsgvree,O
liver,liver,B
disease,disease,I
.,.,O
,,
We,We,O
examined,xaeimned,O
whether,whether,O
the,the,O
WD,WD,B
gene,gnee,O
ATP7B,ATP7B,O
was,was,O
also,also,O
causative,causative,O
for,for,O
CT,CT,B
by,by,O
investigating,tnvsegiitaing,O
the,the,O
chromosomal,hcmoroaolsm,O
co,co,O
-,-,O
localization,lacailootzin,O
of,of,O
ATP7B,TPA7B,O
and,and,O
C04107,C04107,O
",",",",O
using,iusng,O
fluorescence,fluorescence,O
in,in,O
situ,suit,O
hybridization,hybridization,O
(,(,O
FISH,FISH,O
),),O
.,.,O
,,
C04107,C04107,O
is,is,O
an,an,O
anonymous,anonymous,O
microsatellite,mirctlaetloise,O
marker,marker,O
closely,ylsoecl,O
linked,klnied,O
to,to,O
CT,CT,B
.,.,O
,,
However,However,O
",",",",O
BAC,BAC,O
clones,clones,O
containing,containing,O
ATP7B,7PTaB,O
and,and,O
C04107,C04107,O
mapped,mapped,O
to,to,O
the,the,O
canine,canine,O
chromosome,ochrmosome,O
regions,reniogs,O
CFA22q11,FAC12q21,O
and,and,O
CFA10q26,C6Aq0f21,O
",",",",O
respectively,respectively,O
",",",",O
demonstrating,demonstrating,O
that,that,O
WD,WD,B
cannot,caontn,O
be,be,O
homologous,goholomous,O
to,to,O
CT,CT,B
.,.,O
,,
The,The,O
copper,cprpeo,O
transport,transport,O
genes,eegns,O
CTR1,CTR1,O
and,and,O
CTR2,2RTc,O
were,were,O
also,also,O
excluded,edcluexd,O
as,as,O
candidate,candidate,O
genes,genes,O
for,for,O
CT,CT,B
since,cnise,O
they,they,O
both,both,O
mapped,mppdea,O
to,to,O
canine,iencna,O
chromosome,chromosome,O
region,region,O
CFA11q22,CFA11q22,O
.,.,O
,,
2,2,O
-,-,O
22,22,O
.,.,O
,,
5,5,O
.,.,O
,,
A,A,O
transcribed,tearrcdibns,O
sequence,sequence,O
identified,efentidiid,O
from,from,O
the,the,O
C04107,00c147,O
-,-,O
containing,containing,O
BAC,BAC,O
was,was,O
found,found,O
to,to,O
be,be,O
homologous,homologous,O
to,to,O
a,a,O
gene,gnee,O
expressed,erpsesxed,O
from,from,O
human,ahmun,O
chromosome,ohrcmoesmo,O
2p13,p231,O
-,-,O
p16,p16,O
",",",",O
a,a,O
region,region,O
devoid,dveiod,O
of,of,O
any,any,O
positional,positional,O
candidate,candidate,O
genes,neegs,O
.,.,O
,,
Molecular,Lrmeculoa,O
analysis,inslaays,O
of,of,O
the,the,O
APC,APC,B
gene,ngee,O
in,in,O
205,205,O
families,ilmifaes,O
:,:,O
extended,extended,O
genotype,genotype,O
-,-,O
phenotype,hoepptyne,O
correlations,correlations,O
in,in,O
FAP,FAP,B
and,and,O
evidence,dcivenee,O
for,for,O
the,the,O
role,role,O
of,of,O
APC,APC,B
amino,amino,O
acid,acid,O
changes,cghanes,O
in,in,O
colorectal,colorectal,B
cancer,cancer,I
predisposition,poeoiiidsstprn,O
.,.,O
,,
BACKGROUND,CABKDNOURG,O
/,/,O
AIMS,AIMS,O
The,The,O
development,doleevptenm,O
of,of,O
colorectal,colorectal,B
cancer,cancer,I
and,and,O
a,a,O
variable,variable,O
range,anrge,O
of,of,O
extracolonic,extracolonic,O
manifestations,maneoistatnifs,O
in,in,O
familial,familial,B
adenomatous,adenomatous,I
polyposis,polyposis,I
(,(,O
FAP,FAP,B
),),O
is,is,O
the,the,O
result,result,O
of,of,O
the,the,O
dominant,dominant,O
inheritance,innaritehce,O
of,of,O
adenomatous,adenomatous,B
polyposis,polyposis,I
coli,coli,I
(,(,O
APC,APC,B
),),O
gene,gene,O
mutations,tutamnois,O
.,.,O
,,
In,In,O
this,this,O
study,sudty,O
",",",",O
direct,direct,O
mutation,mutation,O
analysis,analysis,O
of,of,O
the,the,O
APC,APC,B
gene,gene,O
was,was,O
performed,performed,O
to,to,O
determine,determine,O
genotype,yenpegot,O
-,-,O
phenotype,phenotype,O
correlations,ctarileorons,O
for,for,O
nine,nnie,O
extracolonic,extrcclanoio,O
manifestations,aenisomtftians,O
and,and,O
to,to,O
investigate,investigate,O
the,the,O
incidence,incedcine,O
of,of,O
APC,APC,B
mutations,mottauins,O
in,in,O
non,non,O
-,-,O
FAP,FAP,O
colorectal,colorectal,B
cancer,cancer,I
.,.,O
,,
METHODS,MHOESDT,O
The,The,O
APC,APC,B
gene,enge,O
was,was,O
analysed,analysed,O
in,in,O
190,190,O
unrelated,reuntaled,O
FAP,FAP,B
and,and,O
15,15,O
non,non,O
-,-,O
FAP,FAP,O
colorectal,colorectal,B
cancer,cancer,I
patients,patients,O
using,using,O
denaturing,denaturing,O
gradient,gnadeitr,O
gel,gel,O
electrophoresis,eleoirtphorcses,O
",",",",O
the,the,O
protein,oretpni,O
truncation,truncation,O
test,test,O
",",",",O
and,and,O
direct,idretc,O
sequencing,sequencing,O
.,.,O
,,
RESULTS,SREULTS,O
Chain,Chain,O
terminating,terminating,O
signals,nlssaig,O
were,were,O
only,only,O
identified,identified,O
in,in,O
patients,intptaes,O
belonging,bnloenigg,O
to,to,O
the,the,O
FAP,FAP,B
group,group,O
(,(,O
105,105,O
patients,natiepts,O
),),O
.,.,O
,,
Amino,Amino,O
acid,acid,O
changes,cganshe,O
were,were,O
identified,identified,O
in,in,O
four,rofu,O
patients,sanittep,O
",",",",O
three,heret,O
of,of,O
whom,whom,O
belonged,leboegdn,O
to,to,O
the,the,O
non,non,O
-,-,O
FAP,FAP,O
group,ogrup,O
of,of,O
colorectal,colorectal,B
cancer,cancer,I
patients,patients,O
.,.,O
,,
Genotype,Genotype,O
-,-,O
phenotype,phenotype,O
correlations,conreratoils,O
identified,idenitfied,O
significant,sigaificntn,O
differences,niffercdsee,O
in,in,O
the,the,O
nature,nature,O
of,of,O
certain,certain,O
extracolonic,extracolonic,O
manifestations,manifestations,O
in,in,O
FAP,FAP,B
patients,paitents,O
belonging,oilnbgeng,O
to,to,O
three,three,O
mutation,mutation,O
subgroups,subgroups,O
.,.,O
,,
CONCLUSIONS,NCNSCULIOOS,O
Extended,Edexnetd,O
genotype,genotype,O
-,-,O
phenotype,poynhetpe,O
correlations,correlations,O
made,made,O
in,in,O
this,this,O
study,dtsuy,O
may,may,O
have,have,O
the,the,O
potential,poleatitn,O
to,to,O
determine,determine,O
the,the,O
most,most,O
appropriate,appropriate,O
surveillance,inrvescalule,O
and,and,O
prophylactic,prophylactic,O
treatment,tretemtna,O
regimens,emgiresn,O
for,for,O
those,those,O
patients,ptiaents,O
with,with,O
mutations,mutations,O
associated,asaoiestcd,O
with,with,O
life,life,O
threatening,threatening,O
conditions,conditions,O
.,.,O
,,
This,This,O
study,study,O
also,olas,O
provided,provided,O
evidence,edevcnie,O
for,for,O
the,the,O
pathological,pathological,O
nature,nature,O
of,of,O
amino,amino,O
acid,dcai,O
changes,shaecng,O
in,in,O
APC,APC,O
associated,sasodcatei,O
with,with,O
both,both,O
FAP,FAP,B
and,and,O
non,non,O
-,-,O
FAP,FAP,O
colorectal,colorectal,B
cancer,cancer,I
patients,ipatents,O
.,.,O
.,.,O
,,
Inherited,Inherited,B
colorectal,colorectal,I
polyposis,polyposis,I
and,and,O
cancer,cancer,B
risk,irks,O
of,of,O
the,the,O
APC,APC,O
I1307K,I1k703,O
polymorphism,polimmyrhpso,O
.,.,O
,,
Germ,Germ,O
-,-,O
line,line,O
and,and,O
somatic,soatcim,O
truncating,truncating,O
mutations,umtnaiots,O
of,of,O
the,the,O
APC,APC,B
gene,gene,O
are,are,O
thought,ghohttu,O
to,to,O
initiate,initiate,O
colorectal,colorectal,B
tumor,tumor,I
formation,formation,O
in,in,O
familial,familial,B
adenomatous,adenomatous,I
polyposis,polyposis,I
syndrome,syndrome,I
and,and,O
sporadic,spodcrai,O
colorectal,colorectal,O
carcinogenesis,carcinogenesis,O
",",",",O
respectively,vespcetyerli,O
.,.,O
,,
Recently,Lecrtney,O
",",",",O
an,an,O
isoleucine,isoleucine,O
-,-,O
-,-,O
>,>,O
lysine,ynsile,O
polymorphism,polymorphism,O
at,at,O
codon,oocdn,O
1307,3701,O
(,(,O
I1307K,71i03K,O
),),O
of,of,O
the,the,O
APC,APC,B
gene,enge,O
has,has,O
been,been,O
identified,identified,O
in,in,O
6,6,O
%,%,O
-,-,O
7,7,O
%,%,O
of,of,O
the,the,O
Ashkenazi,Nshkeazai,O
Jewish,Jewish,O
population,population,O
.,.,O
,,
To,To,O
assess,assses,O
the,the,O
risk,irks,O
of,of,O
this,this,O
common,momcon,O
APC,APC,B
allelic,ealllic,O
variant,variant,O
in,in,O
colorectal,cellroctao,O
carcinogenesis,aercicognseisn,O
",",",",O
we,we,O
have,have,O
analyzed,analyzed,O
a,a,O
large,lrgae,O
cohort,cohort,O
of,of,O
unselected,unselected,O
Ashkenazi,Ashkenazi,O
Jewish,Jwesih,O
subjects,subjects,O
with,with,O
adenomatous,adenomatous,B
polyps,polyps,I
and,and,O
.,.,O
or,or,O
colorectal,colorectal,B
cancer,cancer,I
",",",",I
for,for,O
the,the,O
APC,APC,O
I1307K,I1307K,O
polymorphism,pooymiprlhsm,O
.,.,O
,,
The,The,O
APC,APC,O
I1307K,I7310K,O
allele,elella,O
was,was,O
identified,idtneified,O
in,in,O
48,48,O
(,(,O
10,10,O
.,.,O
1,1,O
%,%,O
),),O
of,of,O
476,476,O
patients,pteintas,O
.,.,O
,,
Compared,Coamrped,O
with,with,O
the,the,O
frequency,eneuqfrcy,O
in,in,O
two,two,O
separate,peeatars,O
population,population,O
control,rlnocto,O
groups,ogrups,O
",",",",O
the,the,O
APC,APC,O
I1307K,103i7K,O
allele,llaele,O
is,is,O
associated,associated,O
with,with,O
an,an,O
estimated,estimated,O
relative,relative,O
risk,risk,O
of,of,O
1,1,O
.,.,O
,,
5,5,O
-,-,O
1,1,O
.,.,O
,,
7,7,O
for,for,O
colorectal,colorectal,B
neoplasia,neoplasia,I
(,(,O
both,both,O
P,P,O
=,=,O
.,.,O
01,01,O
),),O
.,.,O
,,
Furthermore,Furthermore,O
",",",",O
compared,compared,O
with,with,O
noncarriers,nnracsrieor,O
",",",",O
APC,APC,O
I1307K,I7k013,O
carriers,irrraecs,O
had,had,O
increased,increased,O
numbers,eumrsbn,O
of,of,O
adenomas,adenomas,B
and,and,O
colorectal,colorectal,B
cancers,cancers,I
per,per,O
patient,intaept,O
(,(,O
P,P,O
=,=,O
.,.,O
03,03,O
),),O
",",",",O
as,as,O
well,elwl,O
as,as,O
a,a,O
younger,ynroueg,O
age,age,O
at,at,O
diagnosis,daisongis,O
.,.,O
,,
We,We,O
conclude,conclude,O
that,that,O
the,the,O
APC,APC,O
I1307K,I1307K,O
variant,variant,O
leads,aleds,O
to,to,O
increased,iecreasnd,O
adenoma,adenoma,B
formation,foioartmn,O
and,and,O
directly,cyredlti,O
contributes,cottnsrubei,O
to,to,O
3,3,O
%,%,O
-,-,O
4,4,O
%,%,O
of,of,O
