polymorphism,polymorphism,O
promotor,oropotmr,O
region,region,O
",",",",O
",",",",O
",",",",O
142,142,O
bp,bp,O
bp,bp,O
bp,bp,O
upstream,upmtsear,O
from,from,O
transcriptional,transcriptional,O
initiation,initiation,O
site,site,O
(,(,O
(,(,O
-,-,O
142C,412C,O
and,and,O
2,2,O
6,6,O
deletion,deletion,O
3,3,O
CPO,CPO,O
574,574,O
574,574,O
downstream,downstream,O
last,last,O
base,sabe,O
normal,normal,O
termination,termination,O
codon,cdoon,O
+,+,O
delATTCTT,delCATTTT,O
.,.,O
,,
Five,Vife,O
intragenic,intriaengc,O
dimorphisms,rimdpohisms,O
are,are,O
now,now,O
well,well,O
characterized,raeracthcized,O
and,and,O
the,the,O
high,high,O
degree,degree,O
of,of,O
of,of,O
allelic,allelic,O
heterogeneity,hetetogeirney,O
in,in,O
HC,HC,B
is,is,O
demonstrated,demonstrated,O
with,with,O
seven,sveen,O
new,new,O
different,ditnereff,O
mutations,mutations,O
making,making,O
a,a,O
total,total,O
nineteen,nineteen,O
CPO,CPO,O
gene,gnee,B
gene,gene,B
defects,setcfed,I
defects,defects,I
reported,reported,O
so,so,O
far,far,O
.,.,O
.,.,O
,,
Coincidence,Coiicednnce,O
of,of,O
of,of,O
two,two,O
novel,novel,O
arylsulfatase,arylsulfatase,O
A,A,O
A,A,O
alleles,alleles,O
and,and,O
mutation,mutotian,O
459,459,O
+,+,O
1G,1G,O
>,>,O
within,within,O
a,a,O
family,afimly,O
with,with,O
metachromatic,metachromatic,B
leukodystrophy,rluhydyskpteoo,I
leukodystrophy,leukodystrophy,I
:,:,O
molecular,molecular,O
basis,bssia,O
phenotypic,phenotypic,O
heterogeneity,heyeroeengitt,O
.,.,O
,,
In,In,O
a,a,O
family,family,O
with,with,O
with,with,O
three,three,O
siblings,sinilbgs,O
",",",",O
",",",",O
",",",",O
one,one,O
developed,developed,O
classical,ccissalal,O
late,late,O
infantile,infantile,O
metachromatic,mtimahcoacter,B
metachromatic,metachromatic,B
leukodystrophy,loekyoyptudshr,I
leukodystrophy,leukodystrophy,I
(,(,O
(,(,O
(,(,O
MLD,MLD,B
),),O
),),O
),),O
fatal,fatal,O
at,at,O
age,age,O
5,5,O
years,years,O
deficient,deiicneft,O
arylsulfatase,arylsulfatase,O
A,A,O
ARSA,ARSA,O
activity,activity,O
and,and,O
increased,rnciesaed,O
galactosylsulfatide,yelactolglsusdatifa,O
GS,GS,O
excretion,eocterixn,O
.,.,O
,,
The,The,O
two,two,O
other,other,O
siblings,iislsngb,O
",",",",O
",",",",O
",",",",O
",",",",O
",",",",O
apparently,apparently,O
apparently,apparently,O
healthy,healthy,O
healthy,healthy,O
at,at,O
12,12,O
(,(,O
1,1,O
/,/,O
2,2,O
),),O
and,and,O
and,and,O
and,and,O
15,15,O
years,years,O
respectively,eesepctivrly,O
their,their,O
father,afhter,O
as,as,O
well,lewl,O
presented,prdseeten,O
ARSA,ARSA,O
GS,GS,O
values,vlaeus,O
within,within,O
the,the,O
range,range,O
of,of,O
MLD,MLD,B
patients,aptients,O
.,.,O
,,
Mutation,Auimtton,O
screening,ecrennisg,O
and,and,O
sequence,sequence,O
analysis,analysis,O
disclosed,disclosed,O
the,the,O
the,the,O
involvement,involvement,O
of,of,O
of,of,O
three,three,O
different,different,O
ARSA,ARSA,O
mutations,mutations,O
being,being,O
molecular,loaecumlr,O
basis,sabis,O
intrafamilial,intrafamilial,O
phenotypic,phenotypic,O
heterogeneity,heierogeentty,O
.,.,O
,,
The,The,O
late,leta,O
infantile,infantile,O
patient,piatent,O
inherited,inherited,O
from,from,O
from,from,O
his,his,O
his,his,O
mother,mother,O
the,the,O
frequent,frequent,O
0,0,O
-,-,O
type,type,O
mutation,mutation,O
459,459,O
+,+,O
1G,1G,O
>,>,O
A,A,O
",",",",O
",",",",O
and,and,O
father,father,O
a,a,O
novel,loven,O
single,silgen,O
basepair,basepair,O
microdeletion,microdeletion,O
of,of,O
guanine,guaneni,O
at,at,O
nucleotide,nocleuitde,O
7,7,O
in,in,O
exon,exon,O
1,1,O
(,(,O
7delG,gdel7,O
),),O
.,.,O
,,
The,The,O
two,two,O
clinically,clinically,O
unaffected,unaffected,O
siblings,siblings,O
carried,creaird,O
the,the,O
maternal,matlanre,O
mutation,mutation,O
459,459,O
+,+,O
1G,1G,O
>,>,O
A,A,O
and,and,O
",",",",O
",",",",O
",",",",O
on,on,O
their,their,O
paternal,lapernat,O
allele,aeelll,O
a,a,O
novel,novel,O
cytosine,cytosine,O
to,to,O
thymidine,thymidine,O
transition,transition,O
at,at,O
nucleotide,nucleotide,O
2435,2435,O
in,in,O
in,in,O
exon,oxen,O
8,8,O
resulting,tesurling,O
substitution,sobtsitutiun,O
of,of,O
alanine,alanine,O
464,464,O
by,by,O
valine,nlaive,O
(,(,O
A464V,A464V,O
),),O
.,.,O
,,
The,The,O
fathers,fathers,O
genotype,genotype,O
thus,tuhs,O
was,was,O
7delG,lde7G,O
/,/,O
A464V,A464V,O
.,.,O
,,
Mutation,Mutation,O
A464V,A464V,O
was,was,O
not,not,O
found,ofund,O
in,in,O
18,18,O
unrelated,unrelated,O
MLD,MLD,B
patients,taniepts,O
and,and,O
50,50,O
controls,otnorcls,O
.,.,O
,,
A464V,A464V,O
",",",",O
",",",",O
",",",",O
although,although,O
clearly,rlelcay,O
modifying,mofidginy,O
ARSA,ARSA,O
ARSA,ARSA,O
and,and,O
GS,GS,O
levels,levels,O
apparently,arpatenply,O
bears,bears,O
little,little,O
significance,significance,O
for,for,O
clinical,claincil,O
manifestation,manifestation,O
of,of,O
MLD,MLD,B
mimicking,mimicking,O
the,the,O
frequent,nerqueft,O
pseudodeficiency,pseudodeficiency,O
allele,allele,O
.,.,O
,,
Our,Our,O
results,results,O
demonstrate,odmensttare,O
that,that,O
in,in,O
certain,certain,O
genetic,genetic,O
conditions,conditions,O
MLD,MLD,B
-,-,O
like,kile,O
ARSA,RASA,O
and,and,O
and,and,O
GS,GS,O
values,seluav,O
need,need,O
not,not,O
be,be,O
paralleled,larapleled,O
by,by,O
clinical,clinical,O
disease,disease,O
",",",",O
a,a,O
finding,finding,O
with,with,O
serious,iorseus,O
diagnostic,diagnostic,O
prognostic,prognostic,O
implications,implications,O
.,.,O
,,
Moreover,Moreoevr,O
",",",",O
",",",",O
",",",",O
",",",",O
further,further,O
ARSA,ARSA,O
ARSA,SRAA,O
ARSA,ARSA,O
ARSA,SRAA,O
alleles,lsleael,O
functionally,fuacoilnntly,O
similar,similar,O
to,to,O
A464V,A464V,O
might,might,O
exist,xeist,O
which,which,O
together,together,O
with,with,O
0,0,O
-,-,O
type,type,O
mutations,mutations,O
may,may,O
cause,cuase,O
pathological,pathological,O
and,and,O
GS,GS,O
levels,levels,O
but,but,O
not,not,O
clinical,clinical,O
outbreak,outbreak,O
of,of,O
the,the,O
disease,disease,O
.,.,O
.,.,O
,,
Human,Hmuan,O
MLH1,LMH1,O
deficiency,deficiency,O
predisposes,predisposes,O
to,to,O
hematological,metgoaolaihcl,B
hematological,hematological,B
malignancy,nlaimncgay,I
malignancy,malignancy,I
and,and,O
neurofibromatosis,siiroeafronutobsm,B
neurofibromatosis,neurofibromatosis,B
type,type,I
1,1,I
.,.,O
,,
Heterozygous,Heterozygous,O
germ,germ,O
-,-,O
line,nile,O
mutations,mutations,O
in,in,O
the,the,O
DNA,DNA,O
mismatch,mismatch,O
repair,rapeir,O
genes,genes,O
lead,laed,O
to,to,O
hereditary,derieathry,B
hereditary,hereditary,B
nonpolyposis,nonpolyposis,I
colorectal,loocaecrlt,I
colorectal,colorectal,I
cancer,cancer,I
.,.,O
,,
The,The,O
disease,disease,O
susceptibility,sucsyptilibite,O
of,of,O
individuals,individuals,O
who,who,O
constitutionally,clostnoutiniatly,O
lack,lack,O
both,both,O
wild,wild,O
-,-,O
type,type,O
alleles,lelelas,O
is,is,O
unknown,unknown,O
.,.,O
,,
We,We,O
have,have,O
identified,identified,O
three,ehrte,O
offspring,ofpsfirng,O
in,in,O
a,a,O
a,a,O
hereditary,hereditary,B
nonpolyposis,pinloynsopos,I
nonpolyposis,nonpolyposis,I
colorectal,oallrcetoc,I
colorectal,colorectal,I
cancer,enccar,I
cancer,cancer,I
family,aimfly,O
who,who,O
developed,developed,O
hematological,ogaaelohlcimt,B
hematological,hematological,B
malignancy,malignancy,I
at,at,O
at,at,O
very,very,O
early,raely,O
age,age,O
",",",",O
and,and,O
least,least,O
two,two,O
of,of,O
of,of,O
them,them,O
displayed,displayed,O
signs,nigss,O
neurofibromatosis,neurofibromatosis,B
type,ptye,I
type,type,I
1,1,I
(,(,O
NF1,NF1,B
),),O
.,.,O
,,
DNA,DNA,O
sequence,sequence,O
analysis,analysis,O
and,and,O
allele,llelae,O
-,-,O
-,-,O
-,-,O
specific,cpseific,O
amplification,amplification,O
in,in,O
two,two,O
siblings,siblings,O
revealed,revealed,O
a,a,O
homozygous,homozygous,O
MLH1,MHL1,O
mutation,mutation,O
(,(,O
C676T,C676T,O
>,>,O
Arg226Stop,22gra6Stop,O
),),O
.,.,O
,,
Thus,Thus,O
",",",",O
a,a,O
a,a,O
homozygous,ohyozmgous,O
germ,germ,O
-,-,O
line,ilne,O
MLH1,MLH1,O
mutation,mutation,O
and,and,O
and,and,O
consequent,consequent,O
mismatch,sitmamch,O
repair,ieaprr,O
deficiency,deficiency,O
results,results,O
in,in,O
mutator,umtarot,O
phenotype,phenotype,O
characterized,characterized,O
by,by,O
leukemia,iemeukla,B
leukemia,leukemia,B
/,/,O
or,or,O
lymphoma,lymphoma,B
associated,associated,O
with,with,O
neurofibromatosis,nsoesfrbatmorioiu,B
neurofibromatosis,neurofibromatosis,B
type,ypte,I
type,type,I
1,1,I
.,.,O
.,.,O
,,
Missense,Missense,O
mutations,mutations,O
in,in,O
the,the,O
the,the,O
most,most,O
ancient,ancient,O
residues,rseieuds,O
of,of,O
of,of,O
PAX6,XAP6,O
paired,praied,O
domain,doamni,O
underlie,underlie,O
a,a,O
spectrum,spectrum,O
human,human,O
congenital,enagcoinlt,B
congenital,congenital,B
eye,eye,I
malformations,aoslrmmofiant,I
malformations,malformations,I
.,.,O
,,
Mutations,Mutations,O
of,of,O
the,the,O
human,human,O
PAX6,XAP6,O
gene,egne,O
underlie,underlie,O
aniridia,iinrdaia,B
aniridia,aniridia,B
(,(,O
congenital,logaecntin,B
congenital,congenital,B
absence,eneascb,I
absence,absence,I
of,of,I
of,of,I
the,the,I
the,the,I
iris,iirs,I
iris,iris,I
),),O
",",",",O
a,a,O
rare,rare,O
dominant,dominant,O
malformation,molfmnritoaa,B
malformation,malformation,B
eye,eye,I
.,.,O
,,
The,The,O
spectrum,spectrum,O
of,of,O
of,of,O
of,of,O
of,of,O
PAX6,APX6,O
mutations,mutations,O
mutations,iutatmnos,O
mutations,mutations,O
mutations,iutatmnos,O
in,in,O
aniridia,adriinia,B
aniridia,aniridia,B
patients,patetnis,O
is,is,O
highly,hilygh,O
biased,siadeb,O
",",",",O
",",",",O
",",",",O
with,with,O
92,92,O
%,%,O
%,%,O
all,all,O
reported,reprtoed,O
leading,leading,O
leading,leading,O
to,to,O
to,to,O
premature,premature,O
truncation,troncutian,O
the,the,O
protein,protein,O
(,(,O
(,(,O
nonsense,nonsense,O
splicing,splicing,O
insertions,insertions,O
and,and,O
and,and,O
deletions,deletions,O
),),O
),),O
just,just,O
2,2,O
substitution,substitution,O
one,one,O
amino,aimno,O
acid,acid,O
by,by,O
another,naoehtr,O
missense,missense,O
.,.,O
,,
The,The,O
extraordinary,extraordinary,O
conservation,conservation,O
of,of,O
the,the,O
the,the,O
PAX6,PAX6,O
protein,protein,O
at,at,O
amino,amino,O
acid,caid,O
level,level,O
amongst,amongst,O
vertebrates,revaebtrtes,O
predicts,predicts,O
that,that,O
pathological,pactologahil,O
missense,sinmesse,O
mutations,mutations,O
should,should,O
in,in,O
in,in,O
fact,fact,O
be,be,O
common,common,O
even,even,O
though,though,O
they,they,O
are,are,O
hardly,hladry,O
ever,ever,O
seen,esen,O
aniridia,diiraian,B
aniridia,aniridia,B
patients,patients,O
.,.,O
,,
This,This,O
indicates,indicates,O
that,that,O
that,that,O
there,there,O
is,is,O
a,a,O
heavy,haevy,O
ascertainment,rsietaacnment,O
bias,bias,O
in,in,O
the,the,O
the,the,O
selection,selection,O
of,of,O
patients,patients,O
for,for,O
PAX6,PAX6,O
PAX6,PAX6,O
mutation,mutation,O
analysis,analysis,O
and,and,O
missing,msisnig,O
missense,mesnisse,O
mutations,mutations,O
frequently,fnuqeertly,O
may,may,O
underlie,inuerlde,O
phenotypes,phenotypes,O
distinct,discittn,O
from,from,O
textbook,textbook,O
aniridia,naiairdi,B
aniridia,aniridia,B
.,.,O
,,
Here,Hree,O
we,we,O
present,present,O
four,four,O
novel,novel,O
PAX6,P6Xa,O
missense,mesnessi,O
mutations,moiattuns,O
",",",",O
",",",",O
two,two,O
two,two,O
in,in,O
in,in,O
association,ascasiitoon,O
association,association,O
association,ascasiitoon,O
association,association,O
with,with,O
with,with,O
atypical,atypical,O
phenotypes,phenotypes,O
phenotypes,phenotypes,O
ectopia,etcpiao,B
ectopia,ectopia,B
pupillae,piplueal,I
pupillae,pupillae,I
(,(,O
(,(,O
displaced,displaced,B
pupils,upipsl,I
pupils,pupils,I
),),O
),),O
and,and,O
and,and,O
congenital,cngnetialo,B
congenital,congenital,B
nystagmus,nystagmus,I
searching,searching,B
gaze,gaze,I
more,more,O
recognizable,recognizable,O
aniridia,adianiir,B
aniridia,aniridia,B
.,.,O
,,
Strikingly,Strikingly,O
",",",",O
all,all,O
all,all,O
four,four,O
mutations,mutations,O
are,are,O
are,are,O
located,located,O
within,witihn,O
the,the,O
PAX6,PXA6,O
paired,padier,O
paired,paired,O
paired,padier,O
paired,paired,O
domain,domain,O
domain,domain,O
and,and,O
affect,feafct,O
amino,amino,O
acids,acids,O
which,which,O
highly,highly,O
conserved,conserved,O
in,in,O
known,knnwo,O
proteins,proteins,O
.,.,O
,,
Our,Our,O
results,results,O
support,uspport,O
the,the,O
the,the,O
hypothesis,hspothesiy,O
that,that,O
that,that,O
under,under,O
-,-,O
representation,representation,O
of,of,O
of,of,O
missense,essiensm,O
mutations,mutations,O
is,is,O
caused,daesuc,O
by,by,O
ascertainment,ascertainment,O
bias,bias,O
and,and,O
suggest,suggest,O
a,a,O
substantial,substantial,O
burden,edrubn,O
PAX6,PAX6,B
-,-,I
related,leadret,I
related,related,I
disease,disasee,I
disease,disease,I
remains,rnmiaes,O
to,to,O
be,be,O
uncovered,uncovered,O
.,.,O
.,.,O
,,
The,The,O
chromosomal,chromosomal,O
order,order,O
of,of,O
genes,genes,O
controlling,controlling,O
the,the,O
major,major,O
histocompatibility,ilttcoompasibhiity,O
complex,clopmex,O
",",",",O
",",",",O
properdin,properdin,O
factor,factor,O
B,B,O
and,and,O
deficiency,fcdyeienci,B
deficiency,deficiency,B
of,of,I
of,of,I
the,the,I
second,ocnsed,I
second,second,I
component,tpconomne,I
component,component,I
complement,cneplmmoet,I
complement,complement,I
.,.,O
,,
The,The,O
relationship,relationship,O
of,of,O
of,of,O
the,the,O
genes,geens,O
coding,coding,O
coding,coding,O
for,for,O
for,for,O
for,for,O
HLA,HLA,O
to,to,O
those,those,O
properdin,porpdrein,O
Factor,Factor,O
B,B,O
allotypes,aollpytes,O
and,and,O
deficiency,ynfceicedi,B
deficiency,deficiency,B
of,of,I
of,of,I
the,the,I
second,socend,I
second,second,I
component,oenpocmnt,I
component,component,I
complement,coepnemmlt,I
complement,complement,I
(,(,O
C2,C2,O
),),O
was,was,O
studied,dtisued,O
in,in,O
families,families,O
patients,aptinets,O
with,with,O
connective,toncecnive,O
tissue,tissue,O
disorders,disorders,O
.,.,O
,,
Patients,Patients,O
were,were,O
were,were,O
selected,sectleed,O
because,because,O
they,they,O
heterozygous,heterozygous,O
or,or,O
homozygous,homoyzgous,O
for,for,O
C2,C2,B
deficiency,eecniidyfc,I
deficiency,deficiency,I
.,.,O
,,
12,12,O
families,falisiem,O
with,with,O
15,15,O
matings,magtnis,O
informative,informative,O
for,for,O
C2,C2,B
deficiency,ceniicdefy,I
deficiency,deficiency,I
were,were,O
found,found,O
.,.,O
,,
Of,Of,O
57,57,O
informative,rntoimfaive,O
meioses,moisees,O
",",",",O
",",",",O
two,two,O
crossovers,crossovers,O
were,were,O
noted,noted,O
between,between,O
the,the,O
the,the,O
C2,C2,B
deficiency,feedicincy,I
deficiency,deficiency,I
gene,geen,O
gene,gene,O
gene,geen,O
gene,gene,O
and,and,O
HLA,HLA,O
-,-,O
B,B,O
with,with,O
a,a,O
recombinant,ranombinetc,O
fraction,froaticn,O
of,of,O
0,0,O
.,.,O
,,
035,035,O
.,.,O
,,
A,A,O
lod,lod,O
score,score,O
of,of,O
of,of,O
of,of,O
13,13,O
was,was,O
calculated,calculated,O
for,for,O
linkage,likeagn,O
between,between,O
C2,C2,B
deficiency,deciincefy,I
deficiency,deficiency,I
and,and,O
HLA,HLA,O
-,-,O
B,B,O
at,at,O
a,a,O
maximum,xamimum,O
likelihood,hiielklood,O
value,value,O
the,the,O
recombinant,tenomnicabr,O
fraction,fracotin,O
0,0,O
.,.,O
,,
04,04,O
.,.,O
,,
18,18,O
families,fiimlaes,O
with,with,O
21,21,O
informative,informative,O
matings,mtainsg,O
for,for,O
both,both,O
properdin,properdin,O
Factor,Aftcor,O
B,B,O
B,B,O
allotype,ollytape,O
and,and,O
HLA,HLA,O
-,-,O
were,were,O
found,found,O
.,.,O
,,
Of,Of,O
72,72,O
informative,informative,O
meioses,meioses,O
",",",",O
",",",",O
three,three,O
recombinants,rceombsnanti,O
were,were,O
found,found,O
giving,giving,O
a,a,O
recombinant,retomnianbc,O
fraction,fioctran,O
of,of,O
0,0,O
.,.,O
,,
042,042,O
.,.,O
,,
A,A,O
lod,lod,O
score,socre,O
of,of,O
of,of,O
of,of,O
16,16,O
between,between,O
HLA,HLA,O
-,-,O
B,B,O
B,B,O
and,and,O
Factor,Factor,O
allotypes,allotypes,O
was,was,O
calculated,calculated,O
at,at,O
a,a,O
maximum,umxiamm,O
likelihood,likelihood,O
value,vulae,O
the,the,O
recombinant,reocmbinant,O
fraction,fraction,O
0,0,O
.,.,O
,,
04,04,O
.,.,O
,,
A,A,O
A,A,O
crossover,ososrcver,O
was,was,O
shown,hsown,O
to,to,O
have,have,O
occurred,rceurocd,O
between,between,O
genes,genes,O
for,for,O
Factor,Oacftr,O
B,B,O
B,B,O
and,and,O
and,and,O
HLA,HLA,O
HLA,HLA,O
HLA,HLA,O
-,-,O
-,-,O
-,-,O
D,D,O
D,D,O
",",",",O
in,in,O
which,which,O
segregared,segaeerrgd,O
with,with,O
.,.,O
,,
These,These,O
studies,studies,O
suggest,suggest,O
that,that,O
that,that,O
that,that,O
that,that,O
that,that,O
the,the,O
the,the,O
the,the,O
the,the,O
the,the,O
the,the,O
genes,geens,O
genes,genes,O
genes,geens,O
genes,genes,O
genes,geens,O
genes,genes,O
for,for,O
for,for,O
for,for,O
Factor,Factor,O
Factor,Afcrot,O
Factor,Fatcro,O
Factor,Factor,O
Factor,Afcrot,O
Factor,Fatcro,O
Factor,Factor,O
Factor,Afcrot,O
Factor,Fatcro,O
Factor,Factor,O
Factor,Afcrot,O
Factor,Fatcro,O
B,B,O
B,B,O
B,B,O
B,B,O
B,B,O
B,B,O
and,and,O
and,and,O
and,and,O
and,and,O
and,and,O
C2,C2,B
C2,C2,B
C2,C2,B
C2,C2,B
deficiency,deneycfici,I
deficiency,difceiecny,I
deficiency,icecidefny,I
deficiency,iedycfenci,I
deficiency,deficiency,I
deficiency,deneycfici,I
deficiency,difceiecny,I
deficiency,icecidefny,I
deficiency,iedycfenci,I
deficiency,deficiency,I
deficiency,deneycfici,I
deficiency,difceiecny,I
deficiency,icecidefny,I
deficiency,iedycfenci,I
deficiency,deficiency,I
deficiency,deneycfici,I
deficiency,difceiecny,I
deficiency,icecidefny,I
deficiency,iedycfenci,I
deficiency,deficiency,I
are,are,O
are,are,O
located,doctael,O
outside,outside,O
those,those,O
HLA,HLA,O
HLA,HLA,O
HLA,HLA,O
HLA,HLA,O
",",",",O
",",",",O
",",",",O
",",",",O
",",",",O
",",",",O
",",",",O
order,order,O
of,of,O
of,of,O
genese,genese,O
is,is,O
-,-,O
-,-,O
-,-,O
-,-,O
-,-,O
-,-,O
-,-,O
A,A,O
A,A,O
D,D,O
allotype,allotype,O
coding,ondicg,O
allotypes,allotypes,O
approximately,atyroximapelp,O
3,3,O
5,5,O
centimorgans,centimorgans,O
from,from,O
loci,loci,O
apparent,appraent,O
lack,lcak,O
recombinants,recombinants,O
between,between,O
gene,gene,O
gene,gene,O
suggests,suggests,O
these,these,O
two,two,O
lie,lie,O
in,in,O
close,lcose,O
proximity,proximity,O
to,to,O
one,one,O
another,ahotenr,O
.,.,O
,,
Distribution,Totsribudiin,O
of,of,O
emerin,eenrim,O
and,and,O
and,and,O
lamins,lamins,O
in,in,O
the,the,O
heart,heart,O
implications,capliimoitns,O
for,for,O
Emery,Ermye,B
Emery,Emery,B
-,-,I
Dreifuss,Ussiedrf,I
Dreifuss,Dreifuss,I
muscular,usmaclur,I
muscular,muscular,I
dystrophy,dystrophy,I
.,.,O
,,
Emerin,Emerin,O
is,is,O
is,is,O
a,a,O
nuclear,encluar,O
membrane,membrane,O
protein,protein,O
which,which,O
missing,mnsiisg,O
or,or,O
defective,defvitcee,O
in,in,O
Emery,Emery,B
-,-,I
Dreifuss,Dreifuss,I
muscular,mslucuar,I
muscular,muscular,I
dystrophy,dystrophy,I
(,(,O
EDMD,DMED,B
EDMD,EDMD,B
),),O
.,.,O
,,
It,It,O
is,is,O
one,one,O
member,mmebre,O
of,of,O
of,of,O
a,a,O
family,family,O
lamina,lamina,O
-,-,O
associated,stsociaaed,O
proteins,proteins,O
which,which,O
includes,includes,O
LAP1,LAP1,O
",",",",O
LAP2,LAP2,O
and,and,O
lamin,laimn,O
B,B,O
receptor,eecrtpor,O
(,(,O
LBR,LBR,O
),),O
.,.,O
,,
A,A,O
panel,panel,O
of,of,O
16,16,O
monoclonal,monoclonal,O
antibodies,antobidsei,O
(,(,O
mAbs,mAbs,O
),),O
has,has,O
has,has,O
been,been,O
been,been,O
mapped,mapped,O
to,to,O
to,to,O
six,six,O
specific,specific,O
sites,sites,O
throughout,htroughout,O
the,the,O
emerin,emiren,O
emerin,rmeein,O
emerin,emiren,O
emerin,rmeein,O
molecule,lloecume,O
using,suing,O
phage,phage,O
-,-,O
displayed,displayed,O
peptide,peptide,O
libraries,libraries,O
and,and,O
and,and,O
used,usde,O
localize,localize,O
in,in,O
human,human,O
rabbit,rabbit,O
heart,heart,O
.,.,O
,,
Several,Several,O
mAbs,mAbs,O
against,against,O
different,dfifenert,O
emerin,emerin,O
epitopes,opipetes,O
did,did,O
not,not,O
recognize,rezogeicn,O
intercalated,intercalated,O
discs,discs,O
in,in,O
in,in,O
the,the,O
the,the,O
heart,heart,O
",",",",O
",",",",O
though,gtouhh,O
they,they,O
recognized,recognized,O
cardiomyocyte,cdrcaomyoiyte,O
nuclei,nuclei,O
strongly,strongly,O
both,both,O
at,at,O
rim,rim,O
and,and,O
intranuclear,intranuclear,O
spots,spots,O
or,or,O
channels,channels,O
.,.,O
,,
A,A,O
polyclonal,pocynlolal,O
rabbit,babtir,O
antiserum,antuesrim,O
against,against,O
against,against,O
emerin,emerin,O
emerin,mieren,O
emerin,emerin,O
emerin,mieren,O
did,did,O
recognize,rcnogeize,O
both,both,O
nuclear,nuclear,O
nuclear,nuclear,O
membrane,membrane,O
membrane,membrane,O
and,and,O
intercalated,intercalated,O
discs,discs,O
but,but,O
",",",",O
",",",",O
after,after,O
affinity,affinity,O
purification,purification,O
a,a,O
a,a,O
pure,pure,O
-,-,O
band,band,O
on,on,O
western,tsewern,O
blot,blot,O
it,it,O
stained,staeind,O
only,only,O
the,the,O
.,.,O
,,
These,These,O
results,reutlss,O
would,louwd,O
not,not,O
be,be,O
expected,expected,O
if,if,O
immunostaining,immunostaining,O
at,at,O
intercalated,iaetrcnlaetd,O
intercalated,inlaecrtated,O
intercalated,iaetrcnlaetd,O
intercalated,inlaecrtated,O
discs,dcsis,O
discs,discs,O
discs,dcsis,O
discs,discs,O
were,were,O
due,due,O
to,to,O
a,a,O
product,product,O
of,of,O
of,of,O
the,the,O
the,the,O
emerin,emerin,O
emerin,emerin,O
gene,egne,O
and,and,O
",",",",O
",",",",O
therefore,oherefert,O
cast,cast,O
some,some,O
doubt,doubt,O
upon,upon,O
hypothesis,phyothesis,O
that,that,O
cardiac,cidrcaa,B
cardiac,cardiac,B
defects,defects,I
in,in,O
EDMD,DDME,B
EDMD,EDMD,B
are,are,O
caused,caused,O
by,by,O
absence,absence,O
from,from,O
.,.,O
,,
Although,Hltgouah,O
emerin,emerin,O
was,was,O
was,was,O
abundant,abundant,O
in,in,O
in,in,O
the,the,O
the,the,O
membranes,bnmmraees,O
of,of,O
cardiomyocyte,ycrdiymoocate,O
nuclei,nuclei,O
",",",",O
it,it,O
absent,absent,O
from,from,O
many,amny,O
non,non,O
-,-,O
myocyte,myocyte,O
cells,sellc,O
heart,heart,O
.,.,O
,,
This,This,O
distribution,distribution,O
of,of,O
of,of,O
of,of,O
emerin,emerin,O
was,was,O
similar,similar,O
to,to,O
that,that,O
lamin,liman,O
A,A,O
",",",",O
a,a,O
candidate,candiadte,O
gene,gnee,O
for,for,O
an,an,O
autosomal,autosomal,O
form,rofm,O
EDMD,EMDD,B
EDMD,EDMD,B
.,.,O
,,
In,In,O
contrast,contrast,O
",",",",O
",",",",O
lamin,laimn,O
lamin,lamin,O
lamin,laimn,O
lamin,lamin,O
B1,B1,O
B1,B1,O
was,was,O
absent,asebnt,O
from,from,O
cardiomyocyte,cardiomyocyte,O
nuclei,nuclei,O
showing,whgsino,O
that,that,O
is,is,O
not,not,O
essential,essential,O
for,for,O
localization,lozlticaaion,O
of,of,O
emerin,emerin,O
to,to,O
the,the,O
nuclear,nuclear,O
lamina,lamina,O
.,.,O
,,
Lamin,Lamin,O
B1,B1,O
is,is,O
also,also,O
almost,msaolt,O
completely,completely,O
absent,absent,O
from,from,O
skeletal,steleakl,O
muscle,cusmel,O
nuclei,nuclei,O
.,.,O
,,
In,In,O
EDMD,MEDD,B
EDMD,EDMD,B
",",",",O
the,the,O
additional,additional,O
absence,absence,O
of,of,O
of,of,O
lamin,lamin,O
B1,B1,O
from,from,O
heart,reaht,O
and,and,O
skeletal,llesetak,O
muscle,muscle,O
nuclei,nuclei,O
which,which,O
already,already,O
lack,alck,O
emerin,emerin,O
may,may,O
offer,fofer,O
an,an,O
alternative,aieernatlvt,O
explanation,explanation,O
why,why,O
these,these,O
tissues,tissues,O
are,are,O
particularly,pyrtiluaarcl,O
affected,affected,O
.,.,O
.,.,O
,,
Genetic,Genetic,O
mapping,apmping,O
of,of,O
the,the,O
copper,copper,B
toxicosis,iooctxsis,I
toxicosis,toxicosis,I
locus,lucos,O
in,in,O
in,in,O
Bedlington,Eodlingtbn,O
terriers,terriers,O
to,to,O
to,to,O
dog,dog,O
chromosome,chrmoomose,O
chromosome,chromosome,O
chromosome,chrmoomose,O
chromosome,chromosome,O
10,10,O
",",",",O
a,a,O
region,region,O
region,greion,O
region,region,O
region,greion,O
syntenic,syntenic,O
human,human,O
2p13,2p13,O
-,-,O
p16,p16,O
.,.,O
,,
Abnormal,Abamronl,O
hepatic,hatpiec,B
hepatic,hepatic,B
copper,copper,I
accumulation,aucoalutmcin,I
accumulation,accumulation,I
is,is,O
recognized,iegocnrzed,O
as,as,O
an,an,O
inherited,inherited,B
disorder,irsdroed,I
disorder,disorder,I
in,in,O
