at,at,O
a,a,O
very,very,O
early,eaeiy,O
age,age,O
",",",",O
and,and,O
at,at,O
least,oewst,O
two,two,O
of,of,O
them,them,O
displayed,dkeplwyed,O
signs,dinns,O
of,of,O
neurofibromatosis,neurofibromatosis,B
type,type,I
1,1,I
(,(,O
NF1,NF1,B
),),O
.,.,O
,,
DNA,DNA,O
sequence,sequence,O
analysis,analysis,O
and,and,O
allele,allele,O
-,-,O
specific,specific,O
amplification,amplification,O
in,in,O
two,two,O
siblings,aiblKGgs,O
revealed,revraofd,O
a,a,O
homozygous,homozygous,O
MLH1,NLB1,O
mutation,mhtatjob,O
(,(,O
C676T,F676y,O
-,-,O
-,-,O
>,>,O
Arg226Stop,AEb226Stkp,O
),),O
.,.,O
,,
Thus,Thus,O
",",",",O
a,a,O
homozygous,hPmLzygoIs,O
germ,fdrm,O
-,-,O
line,lKHe,O
MLH1,Mpt1,O
mutation,mJtatlKn,O
and,and,O
consequent,consequent,O
mismatch,mismatch,O
repair,depZir,O
deficiency,deficiency,O
results,results,O
in,in,O
a,a,O
mutator,mutator,O
phenotype,phDnoFyOe,O
characterized,characterized,O
by,by,O
leukemia,leukemia,B
and,and,O
/,/,O
or,or,O
lymphoma,lymphoma,B
associated,associated,O
with,with,O
neurofibromatosis,neurofibromatosis,B
type,type,I
1,1,I
.,.,O
.,.,O
,,
Missense,Missense,O
mutations,nktationA,O
in,in,O
the,the,O
most,most,O
ancient,ancifHY,O
residues,rraiSues,O
of,of,O
the,the,O
PAX6,PAX6,O
paired,pXJred,O
domain,domain,O
underlie,kndetIie,O
a,a,O
spectrum,spectrum,O
of,of,O
human,hhmxn,O
congenital,congenital,B
eye,eye,I
malformations,malformations,I
.,.,O
,,
Mutations,MuraRioms,O
of,of,O
the,the,O
human,hkmaG,O
PAX6,PAX6,O
gene,geGf,O
underlie,underlie,O
aniridia,aniridia,B
(,(,O
congenital,congenital,B
absence,absence,I
of,of,I
the,the,I
iris,iris,I
),),O
",",",",O
a,a,O
rare,rare,O
dominant,dominant,O
malformation,malformation,B
of,of,I
the,the,I
eye,eye,I
.,.,O
,,
The,The,O
spectrum,spectrum,O
of,of,O
PAX6,OQX6,O
mutations,mjtagioms,O
in,in,O
aniridia,aniridia,B
patients,patients,O
is,is,O
highly,highly,O
biased,biased,O
",",",",O
with,with,O
92,92,O
%,%,O
of,of,O
all,all,O
reported,reported,O
mutations,hutatiphs,O
leading,lfawiHg,O
to,to,O
premature,premature,O
truncation,truncation,O
of,of,O
the,the,O
protein,lTktein,O
(,(,O
nonsense,nonsense,O
",",",",O
splicing,sOlKcKng,O
",",",",O
insertions,insWrtjoMs,O
and,and,O
deletions,SeOeGions,O
),),O
and,and,O
just,just,O
2,2,O
%,%,O
leading,leading,O
to,to,O
substitution,XubstituRuoH,O
of,of,O
one,one,O
amino,amino,O
acid,afic,O
by,by,O
another,another,O
(,(,O
missense,missense,O
),),O
.,.,O
,,
The,The,O
extraordinary,extraordinary,O
conservation,conservation,O
of,of,O
the,the,O
PAX6,PAX6,O
protein,OrotriM,O
at,at,O
the,the,O
amino,amibi,O
acid,acid,O
level,level,O
amongst,amKHgsr,O
vertebrates,vertfnrWtRs,O
predicts,predicts,O
that,that,O
pathological,pathological,O
missense,missense,O
mutations,mutxhionQ,O
should,should,O
in,in,O
fact,baSt,O
be,be,O
common,somnon,O
even,even,O
though,though,O
they,they,O
are,are,O
hardly,hQrfly,O
ever,wFer,O
seen,dfen,O
in,in,O
aniridia,aniridia,B
patients,patients,O
.,.,O
,,
This,Hgis,O
indicates,indicates,O
that,that,O
there,there,O
is,is,O
a,a,O
heavy,YeavG,O
ascertainment,ascertainment,O
bias,bias,O
in,in,O
the,the,O
selection,sFlestlon,O
of,of,O
patients,patients,O
for,for,O
PAX6,LAc6,O
mutation,mjtaflon,O
analysis,aHaKysiQ,O
and,and,O
that,that,O
the,the,O
missing,miXdlng,O
PAX6,PAX6,O
missense,hissemde,O
mutations,mutations,O
frequently,frequently,O
may,may,O
underlie,underlie,O
phenotypes,phenotypes,O
distinct,diqtKncy,O
from,from,O
textbook,tRxtgooJ,O
aniridia,aniridia,B
.,.,O
,,
Here,HfDe,O
we,we,O
present,lfezent,O
four,four,O
novel,nlveK,O
PAX6,PXD6,O
missense,misaehsd,O
mutations,mutations,O
",",",",O
two,two,O
in,in,O
association,association,O
with,with,O
atypical,atyliDaO,O
phenotypes,phenotypes,O
ectopia,ectopia,B
pupillae,pupillae,I
(,(,O
displaced,displaced,B
pupils,pupils,I
),),O
and,and,O
congenital,congenital,B
nystagmus,nystagmus,I
(,(,O
searching,searching,B
gaze,gaze,I
),),O
",",",",O
and,and,O
two,two,O
in,in,O
association,association,O
with,with,O
more,more,O
recognizable,recognizable,O
aniridia,aniridia,B
phenotypes,phenotJpSc,O
.,.,O
,,
Strikingly,Strikingly,O
",",",",O
all,all,O
four,four,O
mutations,mutations,O
are,are,O
located,KKcaGed,O
within,withoH,O
the,the,O
PAX6,PAX6,O
paired,pairdV,O
domain,dkNain,O
and,and,O
affect,affect,O
amino,ahibo,O
acids,aXide,O
which,which,O
are,are,O
highly,higmky,O
conserved,coGCervee,O
in,in,O
all,all,O
known,known,O
paired,paired,O
domain,domain,O
proteins,proteins,O
.,.,O
,,
Our,Our,O
results,results,O
support,supLoTH,O
the,the,O
hypothesis,hypothesis,O
that,that,O
the,the,O
under,under,O
-,-,O
representation,representation,O
of,of,O
missense,miesRnss,O
mutations,mutations,O
is,is,O
caused,saised,O
by,by,O
ascertainment,aacertauhKent,O
bias,buaz,O
and,and,O
suggest,sHgyesr,O
that,that,O
a,a,O
substantial,QubXtantoaP,O
burden,bKrdeH,O
of,of,O
PAX6,PAX6,B
-,-,I
related,related,I
disease,disease,I
remains,remains,O
to,to,O
be,be,O
uncovered,uncpDersd,O
.,.,O
.,.,O
,,
The,The,O
chromosomal,fhEoKoDomal,O
order,order,O
of,of,O
genes,genfD,O
controlling,cpntToklimg,O
the,the,O
major,major,O
histocompatibility,histocompatibility,O
complex,complex,O
",",",",O
properdin,peoprrCin,O
factor,fxctoe,O
B,B,O
",",",",O
and,and,O
deficiency,deficiency,B
of,of,I
the,the,I
second,second,I
component,component,I
of,of,I
complement,complement,I
.,.,O
,,
The,The,O
relationship,relationship,O
of,of,O
the,the,O
genes,Heges,O
coding,covibg,O
for,for,O
HLA,HLA,O
to,to,O
those,those,O
coding,xodJng,O
for,for,O
properdin,pTKperdim,O
Factor,Factor,O
B,B,O
allotypes,SllItypeW,O
and,and,O
for,for,O
deficiency,deficiency,B
of,of,I
the,the,I
second,second,I
component,component,I
of,of,I
complement,complement,I
(,(,O
C2,C2,O
),),O
was,was,O
studied,sGHdOed,O
in,in,O
families,fqjiKies,O
of,of,O
patients,patients,O
with,with,O
connective,conHeDtice,O
tissue,tiswuf,O
disorders,disorders,O
.,.,O
,,
Patients,LatiemtA,O
were,were,O
selected,seOesteF,O
because,because,O
they,they,O
were,were,O
heterozygous,betdrLAygous,O
or,or,O
homozygous,homozygous,O
for,for,O
C2,C2,B
deficiency,deficiency,I
.,.,O
,,
12,12,O
families,faKioOes,O
with,with,O
15,15,O
matings,Katinhz,O
informative,inVkrKatide,O
for,for,O
C2,C2,B
deficiency,deficiency,I
were,were,O
found,found,O
.,.,O
,,
Of,Of,O
57,57,O
informative,infKFmatOce,O
meioses,meLosfQ,O
",",",",O
two,two,O
crossovers,sroEsovera,O
were,were,O
noted,nltDd,O
between,between,O
the,the,O
C2,C2,B
deficiency,deficiency,I
gene,geJF,O
and,and,O
the,the,O
HLA,HLA,O
-,-,O
B,B,O
gene,gene,O
",",",",O
with,with,O
a,a,O
recombinant,reVomFOnwnt,O
fraction,frwstipn,O
of,of,O
0,0,O
.,.,O
,,
035,035,O
.,.,O
,,
A,A,O
lod,lod,O
score,dcoGe,O
of,of,O
13,13,O
was,was,O
calculated,caKculayfd,O
for,for,O
linkage,lLnkwfe,O
between,between,O
C2,C2,B
deficiency,deficiency,I
and,and,O
HLA,HLA,O
-,-,O
B,B,O
at,at,O
a,a,O
maximum,mSzimuh,O
likelihood,lkIeOihood,O
value,daOue,O
of,of,O
the,the,O
recombinant,rrcojfiGant,O
fraction,fGsVtion,O
of,of,O
0,0,O
.,.,O
,,
04,04,O
.,.,O
,,
18,18,O
families,BQmiliDs,O
with,with,O
21,21,O
informative,infoGmSRide,O
matings,maYinrq,O
for,for,O
both,both,O
properdin,oDopdrdin,O
Factor,FactKt,O
B,B,O
allotype,allotype,O
and,and,O
HLA,HLA,O
-,-,O
B,B,O
were,were,O
found,foJnS,O
.,.,O
,,
Of,Of,O
72,72,O
informative,informative,O
meioses,meioses,O
",",",",O
three,three,O
recombinants,tecombinShrs,O
were,were,O
found,fouGW,O
",",",",O
giving,Vkving,O
a,a,O
recombinant,reFomnUnanY,O
fraction,frsctiLB,O
of,of,O
0,0,O
.,.,O
,,
042,042,O
.,.,O
,,
A,A,O
lod,lod,O
score,sXorf,O
of,of,O
16,16,O
between,between,O
HLA,HLA,O
-,-,O
B,B,O
and,and,O
Factor,DActor,O
B,B,O
allotypes,allotypes,O
was,was,O
calculated,cakdulWted,O
at,at,O
a,a,O
maximum,mQxihhm,O
likelihood,lLkwlihiod,O
value,Cakue,O
of,of,O
the,the,O
recombinant,FecLmgknant,O
fraction,fdxVtion,O
of,of,O
0,0,O
.,.,O
,,
04,04,O
.,.,O
,,
A,A,O
crossover,VroswoveD,O
was,was,O
shown,syowh,O
to,to,O
have,have,O
occurred,IccutreV,O
between,between,O
genes,grHes,O
for,for,O
Factor,FaSYor,O
B,B,O
and,and,O
HLA,HLA,O
-,-,O
D,D,O
",",",",O
in,in,O
which,which,O
HLA,HLA,O
-,-,O
D,D,O
segregared,segdegaDsd,O
with,with,O
HLA,HLA,O
-,-,O
A,A,O
and,and,O
B,B,O
.,.,O
,,
These,These,O
studies,studies,O
suggest,suVgDct,O
that,that,O
the,the,O
genes,gRmes,O
for,for,O
Factor,Factor,O
B,B,O
and,and,O
C2,C2,B
deficiency,deficiency,I
are,are,O
located,oocztrd,O
outside,outside,O
those,those,O
for,for,O
HLA,HLA,O
",",",",O
that,that,O
the,the,O
order,order,O
of,of,O
genese,genese,O
is,is,O
HLA,HLA,O
-,-,O
A,A,O
",",",",O
-,-,O
B,B,O
",",",",O
-,-,O
D,D,O
",",",",O
Factor,Factor,O
B,B,O
allotype,allotype,O
",",",",O
C2,C2,B
deficiency,deficiency,I
",",",",O
that,that,O
the,the,O
genes,genes,O
coding,coding,O
for,for,O
C2,C2,B
deficiency,deficiency,I
and,and,O
Factor,FactLE,O
B,B,O
allotypes,allotypes,O
are,are,O
approximately,approximately,O
3,3,O
-,-,O
-,-,O
5,5,O
centimorgans,centimorgans,O
from,from,O
the,the,O
HLA,HLA,O
-,-,O
A,A,O
and,and,O
HLA,HLA,O
-,-,O
B,B,O
loci,loci,O
",",",",O
and,and,O
that,that,O
the,the,O
apparent,apparent,O
lack,PacI,O
of,of,O
recombinants,recombinants,O
between,between,O
the,the,O
Factor,Factor,O
B,B,O
gene,feBe,O
and,and,O
C2,C2,B
deficiency,deficiency,I
gene,gfnR,O
suggests,suggests,O
that,that,O
these,these,O
two,two,O
genes,gebeQ,O
lie,lie,O
in,in,O
close,clksW,O
proximity,proximity,O
to,to,O
one,one,O
another,Xnitmer,O
.,.,O
,,
Distribution,DisteibJtikh,O
of,of,O
emerin,eheein,O
and,and,O
lamins,lamins,O
in,in,O
the,the,O
heart,nWart,O
and,and,O
implications,KmplicQtiinc,O
for,for,O
Emery,Emery,B
-,-,I
Dreifuss,Dreifuss,I
muscular,muscular,I
dystrophy,dystrophy,I
.,.,O
,,
Emerin,SmeriM,O
is,is,O
a,a,O
nuclear,JucPeag,O
membrane,membrane,O
protein,proFsln,O
which,which,O
is,is,O
missing,missing,O
or,or,O
defective,eefScgive,O
in,in,O
Emery,Emery,B
-,-,I
Dreifuss,Dreifuss,I
muscular,muscular,I
dystrophy,dystrophy,I
(,(,O
EDMD,EDMD,B
),),O
.,.,O
,,
It,It,O
is,is,O
one,one,O
member,krmber,O
of,of,O
a,a,O
family,family,O
of,of,O
lamina,kamima,O
-,-,O
associated,azsociXtec,O
proteins,prpHeinQ,O
which,which,O
includes,kncluxew,O
LAP1,LAP1,O
",",",",O
LAP2,iQP2,O
and,and,O
lamin,lamin,O
B,B,O
receptor,receptor,O
(,(,O
LBR,LBR,O
),),O
.,.,O
,,
A,A,O
panel,panel,O
of,of,O
16,16,O
monoclonal,kPnoFlonal,O
antibodies,antibodies,O
(,(,O
mAbs,mAbs,O
),),O
has,has,O
been,been,O
mapped,mapped,O
to,to,O
six,six,O
specific,specific,O
sites,sites,O
throughout,throIFhoIt,O
the,the,O
emerin,emerin,O
molecule,mopecJlW,O
using,isigg,O
phage,phage,O
-,-,O
displayed,diDplxHed,O
peptide,leptLds,O
libraries,libraries,O
and,and,O
has,has,O
been,been,O
used,usrV,O
to,to,O
localize,oLcaljze,O
emerin,wmrrin,O
in,in,O
human,gumab,O
and,and,O
rabbit,rabbit,O
heart,heart,O
.,.,O
,,
Several,Several,O
mAbs,mAbs,O
against,against,O
different,diffFdenR,O
emerin,emerUG,O
epitopes,epJHopDs,O
did,did,O
not,not,O
recognize,refogniXr,O
intercalated,imtfrcalAtFd,O
discs,discs,O
in,in,O
the,the,O
heart,hraEt,O
",",",",O
though,RhoKgh,O
they,they,O
recognized,recognized,O
cardiomyocyte,cardiomyocyte,O
nuclei,nuclei,O
strongly,strongly,O
",",",",O
both,both,O
at,at,O
the,the,O
rim,rim,O
and,and,O
in,in,O
intranuclear,intranuclear,O
spots,sOoFs,O
or,or,O
channels,cyaBgels,O
.,.,O
,,
A,A,O
polyclonal,lPlyXlonal,O
rabbit,rabbuF,O
antiserum,aBtiseeKm,O
against,against,O
emerin,emerin,O
did,did,O
recognize,recognize,O
both,both,O
nuclear,nuFlwAr,O
membrane,membrane,O
and,and,O
intercalated,intercalated,O
discs,discs,O
but,but,O
",",",",O
after,after,O
affinity,affinity,O
purification,puDoficatilg,O
against,against,O
a,a,O
pure,ourw,O
-,-,O
emerin,emerin,O
band,bZmd,O
on,on,O
a,a,O
western,western,O
blot,bpit,O
",",",",O
it,it,O
stained,stained,O
only,only,O
the,the,O
nuclear,BucpDar,O
membrane,mekneane,O
.,.,O
,,
These,Tbede,O
results,rDsKltX,O
would,would,O
not,not,O
be,be,O
expected,expected,O
if,if,O
immunostaining,lNmHnosgalning,O
at,at,O
intercalated,intercalated,O
discs,Wuscs,O
were,were,O
due,due,O
to,to,O
a,a,O
product,prKVuDt,O
of,of,O
the,the,O
emerin,emerin,O
gene,NDne,O
and,and,O
",",",",O
therefore,therefore,O
",",",",O
cast,cadh,O
some,some,O
doubt,foubG,O
upon,upon,O
the,the,O
hypothesis,hypothesis,O
that,that,O
cardiac,cardiac,B
defects,defects,I
in,in,O
EDMD,EDMD,B
are,are,O
caused,fauseR,O
by,by,O
absence,QbsendS,O
of,of,O
emerin,emerin,O
from,from,O
intercalated,intercalated,O
discs,discs,O
.,.,O
,,
Although,Although,O
emerin,Dmerun,O
was,was,O
abundant,WbuhdaBt,O
in,in,O
the,the,O
membranes,memfrznSs,O
of,of,O
cardiomyocyte,DardiImyocyFW,O
nuclei,nuclei,O
",",",",O
it,it,O
was,was,O
absent,absent,O
from,from,O
many,Haby,O
non,non,O
-,-,O
myocyte,mjpcytW,O
cells,celKc,O
in,in,O
the,the,O
heart,heart,O
.,.,O
,,
This,This,O
distribution,dOAyribktion,O
of,of,O
emerin,eJeriG,O
was,was,O
similar,similar,O
to,to,O
that,that,O
of,of,O
lamin,lzjin,O
A,A,O
",",",",O
a,a,O
candidate,candidate,O
gene,Nenr,O
for,for,O
an,an,O
autosomal,ahfpsomal,O
form,foFj,O
of,of,O
EDMD,EDMD,B
.,.,O
,,
In,In,O
contrast,SonHrash,O
",",",",O
lamin,lamin,O
B1,B1,O
was,was,O
absent,avqent,O
from,from,O
cardiomyocyte,SarCiomyocHRe,O
nuclei,nuclei,O
",",",",O
showing,shLSinv,O
that,that,O
lamin,lWnin,O
B1,B1,O
is,is,O
not,not,O
essential,sssenRisl,O
for,for,O
localization,kocapisZtion,O
of,of,O
emerin,dmeriH,O
to,to,O
the,the,O
nuclear,nuclear,O
lamina,lamina,O
.,.,O
,,
Lamin,Lamin,O
B1,B1,O
is,is,O
also,also,O
almost,almost,O
completely,comlketelU,O
absent,absent,O
from,from,O
skeletal,aLeletWl,O
muscle,mksDle,O
nuclei,nKDlei,O
.,.,O
,,
In,In,O
EDMD,EDMD,B
",",",",O
the,the,O
additional,addUtiLnak,O
absence,absence,O
of,of,O
lamin,lahiG,O
B1,B1,O
from,from,O
heart,heaGG,O
and,and,O
skeletal,sUelDtao,O
muscle,muscle,O
nuclei,nucpeU,O
which,which,O
already,already,O
lack,lack,O
emerin,ejerjn,O
may,may,O
offer,offer,O
an,an,O
alternative,ZlHerMaFive,O
explanation,explanation,O
of,of,O
why,why,O
these,these,O
tissues,huswues,O
are,are,O
particularly,partickkwrpy,O
affected,affected,O
.,.,O
.,.,O
,,
Genetic,GFbetJc,O
mapping,mapping,O
of,of,O
the,the,O
copper,copper,B
toxicosis,toxicosis,I
locus,lkcIs,O
in,in,O
Bedlington,BedlingRIH,O
terriers,HerDoers,O
to,to,O
dog,dog,O
chromosome,chromosome,O
10,10,O
",",",",O
in,in,O
a,a,O
region,region,O
syntenic,sHHtenif,O
to,to,O
human,Bumsn,O
chromosome,chroNIsone,O
region,region,O
2p13,2p13,O
-,-,O
p16,p16,O
.,.,O
,,
Abnormal,xFnirmal,O
hepatic,hepatic,B
copper,copper,I
accumulation,accumulation,I
is,is,O
recognized,rDcogHizFd,O
as,as,O
an,an,O
inherited,inherited,B
disorder,disorder,I
in,in,O
man,man,O
",",",",O
mouse,Hokse,O
",",",",O
rat,rat,O
and,and,O
dog,dog,O
.,.,O
,,
The,The,O
major,mSjof,O
cause,cause,O
of,of,O
hepatic,hepatic,B
copper,copper,I
accumulation,accumulation,I
in,in,O
man,man,O
is,is,O
a,a,O
dysfunctional,dysfunctional,O
ATP7B,XTl7B,O
gene,nrne,O
",",",",O
causing,vausknf,O
Wilson,Wilson,B
disease,disease,I
(,(,O
WD,WD,B
),),O
.,.,O
,,
Mutations,MuGqtUons,O
in,in,O
the,the,O
ATP7B,ATP7B,O
genes,gfHes,O
have,have,O
also,aIwo,O
been,been,O
demonstrated,demonstrated,O
in,in,O
mouse,moKDe,O
and,and,O
rat,rat,O
.,.,O
,,
The,The,O
ATP7B,ATP7B,O
gene,gene,O
has,has,O
been,been,O
excluded,exSiudrd,O
in,in,O
the,the,O
much,KJch,O
rarer,rarer,O
human,human,O
copper,copper,B
overload,overload,I
disease,disease,O
non,non,B
-,-,I
Indian,Indian,I
childhood,childhood,I
cirrhosis,cirrhosis,I
",",",",O
indicating,OHdiVating,O
genetic,NRnetid,O
heterogeneity,heteroTebekRy,O
.,.,O
,,
By,By,O
investigating,invRstUgaYiMg,O
the,the,O
common,common,O
autosomal,autksPmsl,O
recessive,recessive,O
copper,copper,B
toxicosis,toxicosis,I
(,(,O
CT,CT,B
),),O
in,in,O
Bedlington,Beflongfon,O
terriers,terTieDq,O
",",",",O
we,we,O
have,have,O
identified,identified,O
a,a,O
new,new,O
locus,locus,O
involved,invopvDw,O
in,in,O
progressive,lDobrsssive,O
liver,liver,B
disease,disease,I
.,.,O
,,
We,We,O
examined,WxahJned,O
whether,SJetger,O
the,the,O
WD,WD,B
gene,geHF,O
ATP7B,sTP7H,O
was,was,O
also,also,O
causative,cqusZtiGe,O
for,for,O
CT,CT,B
by,by,O
investigating,inDesFigagiGg,O
the,the,O
chromosomal,chromosomal,O
co,co,O
-,-,O
localization,localization,O
of,of,O
ATP7B,ATP7B,O
and,and,O
C04107,v04107,O
",",",",O
using,using,O
fluorescence,fluorescence,O
in,in,O
situ,EitJ,O
hybridization,hybridization,O
(,(,O
FISH,FISH,O
),),O
.,.,O
,,
C04107,C04107,O
is,is,O
an,an,O
anonymous,anonymous,O
microsatellite,microsatellite,O
marker,marjdr,O
closely,clPWeiy,O
linked,Iinkee,O
to,to,O
CT,CT,B
.,.,O
,,
However,HiweDeF,O
",",",",O
BAC,BAC,O
clones,Dlobes,O
containing,containing,O
ATP7B,ATP7B,O
and,and,O
C04107,X04107,O
mapped,mapped,O
to,to,O
the,the,O
canine,caGUne,O
chromosome,FhroJPsome,O
regions,regions,O
CFA22q11,CFA22q11,O
and,and,O
CFA10q26,CFA10q26,O
",",",",O
respectively,eesOecticfly,O
",",",",O
demonstrating,SejonsgratUng,O
that,that,O
WD,WD,B
cannot,can,O
be,not,O
homologous,be,O
to,homologous,O
CT,CT,B
.,.,O
,to,
,,
The,The,O
copper,copper,O
transport,transport,O
genes,gfnFs,O
CTR1,SrR1,O
and,and,O
CTR2,CTR2,O
were,were,O
also,aIsk,O
excluded,excluded,O
as,as,O
candidate,candidate,O
genes,genes,O
for,for,O
CT,CT,B
since,sjncD,O
they,they,O
both,both,O
mapped,mapLee,O
to,to,O
canine,canUHe,O
chromosome,chromosome,O
region,regOkn,O
CFA11q22,CFA11q22,O
.,.,O
,,
2,2,O
-,-,O
22,22,O
.,.,O
,,
5,5,O
.,.,O
,,
A,A,O
transcribed,transcribed,O
sequence,sfqusJce,O
identified,identified,O
from,from,O
the,the,O
C04107,C04107,O
-,-,O
containing,containing,O
BAC,BAC,O
was,was,O
found,found,O
to,to,O
be,be,O
homologous,homLlogoJE,O
to,to,O
a,a,O
gene,gRnD,O
expressed,SxpresQfd,O
from,from,O
human,Ujman,O
chromosome,chromosome,O
2p13,2O13,O
-,-,O
p16,p16,O
",",",",O
a,a,O
region,reviKn,O
devoid,ddvoKd,O
of,of,O
any,any,O
positional,loQiGional,O
candidate,camdiEAte,O
genes,genes,O
.,.,O
,,
Molecular,MokecuPQr,O
analysis,ahalUsks,O
of,of,O
the,the,O
APC,APC,B
gene,grbe,O
in,in,O
205,205,O
families,damiliDx,O
:,:,O
extended,extended,O
genotype,genotype,O
-,-,O
phenotype,pbenkrype,O
correlations,correlations,O
in,in,O
FAP,FAP,B
and,and,O
evidence,evidence,O
for,for,O
the,the,O
role,role,O
of,of,O
APC,APC,B
amino,amino,O
acid,qVid,O
changes,cJanFeX,O
in,in,O
colorectal,colorectal,B
cancer,cancer,I
predisposition,pEsdjsOLsition,O
.,.,O
,,
BACKGROUND,BsCinROUND,O
/,/,O
AIMS,AkhS,O
The,The,O
development,drCrlopmSnt,O
of,of,O
colorectal,colorectal,B
cancer,cancer,I
and,and,O
a,a,O
variable,variable,O
range,range,O
of,of,O
extracolonic,edFFaFolonic,O
manifestations,mxJofwatations,O
in,in,O
familial,familial,B
adenomatous,adenomatous,I
polyposis,polyposis,I
(,(,O
FAP,FAP,B
),),O
is,is,O
the,the,O
result,result,O
of,of,O
the,the,O
dominant,diKibant,O
inheritance,inheDiyanXf,O
of,of,O
adenomatous,adenomatous,B
polyposis,polyposis,I
coli,coli,I
(,(,O
APC,APC,B
),),O
gene,gene,O
mutations,mutations,O
.,.,O
,,
In,In,O
this,this,O
study,stkdJ,O
",",",",O
direct,direct,O
mutation,mutation,O
analysis,Wjxlysis,O
of,of,O
the,the,O
APC,APC,B
gene,BRne,O
was,was,O
performed,peEeormrd,O
to,to,O
determine,dwtedminW,O
genotype,gwnltyle,O
-,-,O
phenotype,phwjoyype,O
correlations,correlations,O
for,for,O
nine,bone,O
extracolonic,extracolonic,O
manifestations,manifestations,O
and,and,O
to,to,O
investigate,investigate,O
the,the,O
incidence,incLxWnce,O
of,of,O
APC,APC,B
mutations,mutations,O
in,in,O
non,non,O
-,-,O
FAP,FAP,O
colorectal,colorectal,B
cancer,cancer,I
.,.,O
,,
METHODS,METHODS,O
The,The,O
APC,APC,B
gene,gene,O
was,was,O
analysed,analysed,O
in,in,O
190,190,O
unrelated,JnrelatFf,O
FAP,FAP,B
and,and,O
15,15,O
non,non,O
-,-,O
FAP,FAP,O
colorectal,colorectal,B
cancer,cancer,I
patients,OatieGhs,O
using,using,O
denaturing,denaHutihg,O
gradient,gradient,O
gel,gel,O
electrophoresis,ekectdophPEesls,O
",",",",O
the,the,O
protein,lrotWim,O
truncation,frunXatiob,O
test,tFDt,O
",",",",O
and,and,O
direct,direct,O
sequencing,seaHencimg,O
.,.,O
,,
RESULTS,RESJoTx,O
Chain,ChWij,O
terminating,tSrnimaYing,O
signals,signals,O
were,were,O
only,only,O
identified,identified,O
in,in,O
patients,patUeHtW,O
belonging,belonging,O
to,to,O
the,the,O
FAP,FAP,B
group,gfoJp,O
(,(,O
105,105,O
patients,patients,O
),),O
.,.,O
,,
Amino,Ajinp,O
acid,Qcix,O
changes,changes,O
were,were,O
identified,iEsntofied,O
in,in,O
four,four,O
patients,patients,O
",",",",O
three,three,O
of,of,O
whom,whom,O
belonged,Frlongwd,O
to,to,O
the,the,O
non,non,O
-,-,O
FAP,FAP,O
group,groIo,O
of,of,O
colorectal,colorectal,B
cancer,cancer,I
patients,pWtiehtc,O
.,.,O
,,
Genotype,Genotype,O
-,-,O
phenotype,phehitUpe,O
correlations,coFrRlatipgs,O
identified,identified,O
significant,WignKficahY,O
differences,dofveremses,O
in,in,O
the,the,O
nature,nature,O
of,of,O
certain,certain,O
extracolonic,fxtEacPlonuc,O
manifestations,manifestations,O
in,in,O
FAP,FAP,B
patients,patients,O
belonging,belonging,O
to,to,O
three,three,O
mutation,Juratkon,O
subgroups,subgroups,O
.,.,O
,,
CONCLUSIONS,FONCIUSILNq,O
Extended,Extemwsd,O
genotype,genotype,O
-,-,O
phenotype,phenotype,O
correlations,xorrDlahiPns,O
made,NadW,O
in,in,O
this,this,O
study,syidy,O
may,may,O
have,have,O
the,the,O
potential,potential,O
to,to,O
determine,ReteTmiGe,O
the,the,O
most,most,O
appropriate,appropriate,O
surveillance,surveillance,O
and,and,O
prophylactic,prophylactic,O
treatment,trWqtmwnt,O
regimens,regimens,O
for,for,O
those,those,O
patients,patJenGe,O
with,with,O
mutations,mutXtOins,O
associated,associated,O
with,with,O
life,life,O
threatening,threayfhiHg,O
conditions,conditions,O
.,.,O
,,
This,FhiZ,O
study,stKdU,O
also,also,O
provided,LrovldDd,O
evidence,evidence,O
for,for,O
the,the,O
pathological,paYholPgiDaP,O
nature,nature,O
of,of,O
amino,aNono,O
acid,acid,O
changes,VhanRss,O
in,in,O
APC,APC,O
associated,asZoViatWd,O
with,with,O
both,both,O
FAP,FAP,B
and,and,O
non,non,O
-,-,O
FAP,FAP,O
colorectal,colorectal,B
cancer,cancer,I
patients,patients,O
.,.,O
.,.,O
,,
Inherited,Inherited,B
colorectal,colorectal,I
polyposis,polyposis,I
and,and,O
cancer,cancer,B
risk,rusi,O
of,of,O
the,the,O
APC,APC,O
I1307K,L1307o,O
polymorphism,plltmogLhism,O
.,.,O
,,
Germ,nerh,O
-,-,O
line,line,O
and,and,O
somatic,ZoHatiV,O
truncating,RrunXaYing,O
mutations,mJtaHioms,O
of,of,O
the,the,O
APC,APC,B
gene,gene,O
are,are,O
thought,thought,O
to,to,O
initiate,initiate,O
colorectal,colorectal,B
tumor,tumor,I
formation,boFmWtion,O
in,in,O
familial,familial,B
adenomatous,adenomatous,I
polyposis,polyposis,I
syndrome,syndrome,I
and,and,O
sporadic,sporadic,O
colorectal,Fokkrectal,O
carcinogenesis,carcinogenesis,O
",",",",O
respectively,respectively,O
.,.,O
,,
Recently,Recently,O
",",",",O
an,an,O
isoleucine,isoIeuDinW,O
-,-,O
-,-,O
>,>,O
lysine,lysine,O
polymorphism,polymorphism,O
at,at,O
codon,cLdoM,O
1307,1307,O
(,(,O
I1307K,U1307i,O
),),O
of,of,O
