mutation,mutation,O
IVS1,IVS1,O
-,-,O
-,-,O
-,-,O
15c,15c,O
>,>,O
g,g,O
which,which,O
creates,crWWtes,O
new,new,O
acceptor,acceptor,O
splice,sOliDe,O
site,Dite,O
.,.,O
,,
The,The,O
pathological,pathological,O
significance,aignKficancW,O
of,of,O
the,the,O
the,the,O
point,point,O
mutations,mutztlons,O
G197W,G197W,O
",",",",O
",",",",O
W427R,W427R,O
and,and,O
in,in,O
in,in,O
-,-,O
-,-,O
frame,frame,O
deletion,deletion,O
390delGly,390delGly,O
were,were,O
assessed,assessfe,O
by,by,O
their,their,O
respective,recpWctive,O
expression,eCprfssion,O
a,a,O
prokaryotic,prokaryotic,O
system,system,O
using,using,O
site,cite,O
directed,directed,O
mutagenesis,mutagenesis,O
.,.,O
,,
These,These,O
mutations,mutatJonD,O
resulted,resulted,O
in,in,O
the,the,O
absence,absence,O
or,or,O
a,a,O
dramatic,dramZYic,O
decrease,dexrRase,O
of,of,O
CPO,CPO,O
activity,activity,O
.,.,O
,,
The,The,O
two,two,O
polymorphisms,polymorphisms,O
were,were,O
localized,lIcxlized,O
in,in,O
in,in,O
in,in,O
noncoding,noncoding,O
noncoding,nondPding,O
noncoding,noncoding,O
noncoding,nondPding,O
part,part,O
part,paEt,O
part,part,O
part,paEt,O
of,of,O
of,of,O
of,of,O
of,of,O
the,the,O
the,the,O
the,the,O
the,the,O
the,the,O
the,the,O
the,the,O
gene,gene,O
gene,gene,O
1,1,O
),),O
),),O
),),O
),),O
a,a,O
a,a,O
C,C,O
/,/,O
/,/,O
G,G,O
G,G,O
polymorphism,polymorphism,O
polymorphism,poOymprphJsm,O
polymorphism,polymorphism,O
polymorphism,poOymprphJsm,O
promotor,promotor,O
region,region,O
",",",",O
",",",",O
",",",",O
142,142,O
bp,bp,O
bp,bp,O
bp,bp,O
upstream,upstTfam,O
from,from,O
transcriptional,transcriptional,O
initiation,initoatioG,O
site,site,O
(,(,O
(,(,O
-,-,O
142C,142C,O
and,and,O
2,2,O
6,6,O
deletion,deletion,O
3,3,O
CPO,CPO,O
574,574,O
574,574,O
downstream,dKwnstDeam,O
last,lAst,O
base,base,O
normal,nPrmwl,O
termination,germOnafion,O
codon,codon,O
+,+,O
delATTCTT,delATTCTT,O
.,.,O
,,
Five,Eive,O
intragenic,intraFeniD,O
dimorphisms,dimorphisms,O
are,are,O
now,now,O
well,eell,O
characterized,characterized,O
and,and,O
the,the,O
high,uigh,O
degree,degree,O
of,of,O
of,of,O
allelic,alldlJc,O
heterogeneity,hetdrogeGeLty,O
in,in,O
HC,HC,B
is,is,O
demonstrated,demonstrated,O
with,with,O
seven,seven,O
new,new,O
different,different,O
mutations,mutations,O
making,making,O
a,a,O
total,total,O
nineteen,nUneteRn,O
CPO,CPO,O
gene,gDbe,B
gene,gene,B
defects,XefeFYW,I
defects,defects,I
reported,reported,O
so,so,O
far,far,O
.,.,O
.,.,O
,,
Coincidence,Coincidence,O
of,of,O
of,of,O
two,two,O
novel,novel,O
arylsulfatase,wrTlsulfatQse,O
A,A,O
A,A,O
alleles,alleles,O
and,and,O
mutation,jutaHion,O
459,459,O
+,+,O
1G,1G,O
>,>,O
within,aKthin,O
a,a,O
family,family,O
with,with,O
metachromatic,metachromatic,B
leukodystrophy,lekJodUwtToLuy,I
leukodystrophy,leukodystrophy,I
:,:,O
molecular,molecular,O
basis,basjs,O
phenotypic,phenotypic,O
heterogeneity,heFeroteneiFy,O
.,.,O
,,
In,In,O
a,a,O
family,family,O
with,with,O
with,with,O
three,three,O
siblings,aiblinhs,O
",",",",O
",",",",O
",",",",O
one,one,O
developed,develipeX,O
classical,classical,O
late,late,O
infantile,infantile,O
metachromatic,KeFSchrLHXtid,B
metachromatic,metachromatic,B
leukodystrophy,isHUoxgstrolhy,I
leukodystrophy,leukodystrophy,I
(,(,O
(,(,O
(,(,O
MLD,MLD,B
),),O
),),O
),),O
fatal,fatal,O
at,at,O
age,age,O
5,5,O
years,yeSrs,O
deficient,deficient,O
arylsulfatase,arylsulfatase,O
A,A,O
ARSA,ARwA,O
activity,activity,O
and,and,O
increased,ijcreassd,O
galactosylsulfatide,galactosypsklfwtidd,O
GS,GS,O
excretion,excretion,O
.,.,O
,,
The,The,O
two,two,O
other,other,O
siblings,siblings,O
",",",",O
",",",",O
",",",",O
",",",",O
",",",",O
apparently,apparently,O
apparently,appagRntly,O
apparently,apparently,O
apparently,appagRntly,O
healthy,heSltUy,O
healthy,jeQlthy,O
healthy,heSltUy,O
healthy,jeQlthy,O
at,at,O
12,12,O
(,(,O
1,1,O
/,/,O
2,2,O
),),O
and,and,O
and,and,O
and,and,O
15,15,O
years,years,O
respectively,respectively,O
their,their,O
father,father,O
as,as,O
well,welo,O
presented,presented,O
ARSA,ARSW,O
GS,GS,O
values,valusW,O
within,within,O
the,the,O
range,ranTe,O
of,of,O
MLD,MLD,B
patients,patients,O
.,.,O
,,
Mutation,MJtatuon,O
screening,screeJiGg,O
and,and,O
sequence,sequence,O
analysis,analysis,O
disclosed,disclosed,O
the,the,O
the,the,O
involvement,imDolvehent,O
of,of,O
of,of,O
three,three,O
different,different,O
ARSA,ARSA,O
mutations,mutations,O
being,being,O
molecular,molecular,O
basis,basis,O
intrafamilial,inFGafamikial,O
phenotypic,phrGotypic,O
heterogeneity,heterogeneity,O
.,.,O
,,
The,The,O
late,Oate,O
infantile,ijfsntile,O
patient,patient,O
inherited,inhRriter,O
from,from,O
from,from,O
his,his,O
his,his,O
mother,mother,O
the,the,O
frequent,frwqHent,O
0,0,O
-,-,O
type,tupe,O
mutation,mutation,O
459,459,O
+,+,O
1G,1G,O
>,>,O
A,A,O
",",",",O
",",",",O
and,and,O
father,faghWr,O
a,a,O
novel,novel,O
single,single,O
basepair,basepair,O
microdeletion,microdeletion,O
of,of,O
guanine,guanine,O
at,at,O
nucleotide,nucleotide,O
7,7,O
in,in,O
exon,exkn,O
1,1,O
(,(,O
7delG,7delG,O
),),O
.,.,O
,,
The,The,O
two,two,O
clinically,clUnicaKly,O
unaffected,unaffected,O
siblings,siblings,O
carried,carrOrd,O
the,the,O
maternal,maternal,O
mutation,mutation,O
459,459,O
+,+,O
1G,1G,O
>,>,O
A,A,O
and,and,O
",",",",O
",",",",O
",",",",O
on,on,O
their,their,O
paternal,pAterBal,O
allele,allele,O
a,a,O
novel,novel,O
cytosine,cytosine,O
to,to,O
thymidine,thymiXune,O
transition,transition,O
at,at,O
nucleotide,nucleotide,O
2435,2435,O
in,in,O
in,in,O
exon,exLn,O
8,8,O
resulting,reEultihg,O
substitution,substitution,O
of,of,O
alanine,alanine,O
464,464,O
by,by,O
valine,vwPine,O
(,(,O
A464V,A464V,O
),),O
.,.,O
,,
The,The,O
fathers,GatherE,O
genotype,genotype,O
thus,thus,O
was,was,O
7delG,7deoG,O
/,/,O
A464V,A464V,O
.,.,O
,,
Mutation,Mutation,O
A464V,A464c,O
was,was,O
not,not,O
found,found,O
in,in,O
18,18,O
unrelated,unrePatew,O
MLD,MLD,B
patients,patients,O
and,and,O
50,50,O
controls,contrilW,O
.,.,O
,,
A464V,A464V,O
",",",",O
",",",",O
",",",",O
although,although,O
clearly,clearly,O
modifying,modifying,O
ARSA,ARSA,O
ARSA,ARSA,O
and,and,O
GS,GS,O
levels,levels,O
apparently,appaeenyly,O
bears,bearc,O
little,little,O
significance,sKgnifidAnce,O
for,for,O
clinical,clinical,O
manifestation,manufestAtioj,O
of,of,O
MLD,MLD,B
mimicking,mimicking,O
the,the,O
frequent,frequent,O
pseudodeficiency,OseudodefUXieBcy,O
allele,allele,O
.,.,O
,,
Our,Our,O
results,results,O
demonstrate,ceHonstratf,O
that,that,O
in,in,O
certain,certain,O
genetic,genetic,O
conditions,conditions,O
MLD,MLD,B
-,-,O
like,like,O
ARSA,ARSA,O
and,and,O
and,and,O
GS,GS,O
values,values,O
need,need,O
not,not,O
be,be,O
paralleled,Oarslleled,O
by,by,O
clinical,clinical,O
disease,doseaCe,O
",",",",O
a,a,O
finding,finding,O
with,with,O
serious,serious,O
diagnostic,diagnosGUc,O
prognostic,lrognostiD,O
implications,impllcWtioMs,O
.,.,O
,,
Moreover,Moreover,O
",",",",O
",",",",O
",",",",O
",",",",O
further,further,O
ARSA,ARSA,O
ARSA,ARSA,O
alleles,alleles,O
functionally,functionally,O
similar,similar,O
to,to,O
A464V,A464V,O
might,Night,O
exist,fxist,O
which,which,O
together,together,O
with,with,O
0,0,O
-,-,O
type,typS,O
mutations,mutations,O
may,may,O
cause,cajse,O
pathological,pathological,O
and,and,O
GS,GS,O
levels,ldvFls,O
but,but,O
not,not,O
clinical,clinical,O
outbreak,outNreAk,O
of,of,O
the,the,O
disease,disease,O
.,.,O
.,.,O
,,
Human,buman,O
MLH1,MLH1,O
deficiency,deficiency,O
predisposes,prsdisplAes,O
to,to,O
hematological,hematological,B
malignancy,mqPJNnXncy,I
malignancy,malignancy,I
and,and,O
neurofibromatosis,beutlGubromSYIsus,B
neurofibromatosis,neurofibromatosis,B
type,tULe,I
type,type,I
1,1,I
.,.,O
,,
Heterozygous,Heterozygous,O
germ,grrm,O
-,-,O
line,line,O
mutations,mutaHiogs,O
in,in,O
the,the,O
DNA,DNA,O
mismatch,mismatch,O
repair,depaiD,O
genes,genes,O
lead,lead,O
to,to,O
hereditary,hereditary,B
nonpolyposis,GLBpllypPsKs,I
nonpolyposis,nonpolyposis,I
colorectal,colorectal,I
cancer,cqJder,I
cancer,cancer,I
.,.,O
,,
The,The,O
disease,Visesse,O
susceptibility,susceptibility,O
of,of,O
individuals,individuals,O
who,who,O
constitutionally,constitutionally,O
lack,lack,O
both,both,O
wild,wuld,O
-,-,O
type,typs,O
alleles,alleles,O
is,is,O
unknown,unknown,O
.,.,O
,,
We,We,O
have,have,O
identified,identified,O
three,Rhree,O
offspring,offCpriBg,O
in,in,O
a,a,O
a,a,O
hereditary,hereditary,B
nonpolyposis,nonpolyposis,I
colorectal,foloTfXtAl,I
colorectal,colorectal,I
cancer,vanfdr,I
cancer,cancer,I
family,ramilg,O
who,who,O
developed,developed,O
hematological,hematological,B
malignancy,jalLgjXncH,I
malignancy,malignancy,I
at,at,O
at,at,O
very,very,O
early,early,O
age,age,O
",",",",O
and,and,O
least,leasr,O
two,two,O
of,of,O
of,of,O
them,them,O
displayed,dispPayew,O
signs,signs,O
neurofibromatosis,gFurifihrKmsfKsia,B
neurofibromatosis,neurofibromatosis,B
type,yyoe,I
type,type,I
1,1,I
(,(,O
NF1,NF1,B
),),O
.,.,O
,,
DNA,DNA,O
sequence,seAuenDe,O
analysis,anxlTsis,O
and,and,O
allele,allele,O
-,-,O
-,-,O
-,-,O
specific,specific,O
amplification,amplification,O
in,in,O
two,two,O
siblings,siblings,O
revealed,revealed,O
a,a,O
homozygous,homLSygous,O
MLH1,kLH1,O
mutation,mutation,O
(,(,O
C676T,C676T,O
>,>,O
Arg226Stop,Arg226Stop,O
),),O
.,.,O
,,
Thus,Thuc,O
",",",",O
a,a,O
a,a,O
homozygous,homozygous,O
germ,germ,O
-,-,O
line,lune,O
MLH1,MLN1,O
mutation,mutation,O
and,and,O
and,and,O
consequent,consequent,O
mismatch,mismatch,O
repair,reoaid,O
deficiency,deficiency,O
results,results,O
in,in,O
mutator,mutator,O
phenotype,LheJotype,O
characterized,characterized,O
by,by,O
leukemia,leukemia,B
/,/,O
or,or,O
lymphoma,lyjOhLha,B
lymphoma,lymphoma,B
associated,associated,O
with,with,O
neurofibromatosis,JdurkribtokWFosiA,B
neurofibromatosis,neurofibromatosis,B
type,tgpF,I
type,type,I
1,1,I
.,.,O
.,.,O
,,
Missense,Missense,O
mutations,nutatioHs,O
in,in,O
the,the,O
the,the,O
most,most,O
ancient,Sncirnt,O
residues,residues,O
of,of,O
of,of,O
PAX6,PAX6,O
paired,paired,O
domain,doKaUn,O
underlie,jndRrlie,O
a,a,O
spectrum,spectrum,O
human,human,O
congenital,cLMgeHoHal,B
congenital,congenital,B
eye,eye,I
malformations,nalfoFNxtlpgs,I
malformations,malformations,I
.,.,O
,,
Mutations,Mutations,O
of,of,O
the,the,O
human,human,O
PAX6,OAX6,O
gene,gene,O
underlie,underlie,O
aniridia,XhigidUa,B
aniridia,aniridia,B
(,(,O
congenital,DLnYRbital,B
congenital,congenital,B
absence,abwwgXe,I
absence,absence,I
of,of,I
of,of,I
the,the,I
the,the,I
iris,iDia,I
iris,iris,I
),),O
",",",",O
a,a,O
rare,rzre,O
dominant,dominant,O
malformation,mZpgorkAtipn,B
malformation,malformation,B
eye,eye,I
.,.,O
,,
The,The,O
spectrum,spectrum,O
of,of,O
of,of,O
of,of,O
of,of,O
PAX6,LAX6,O
mutations,mutations,O
mutations,mutStlons,O
mutations,mutations,O
mutations,mutStlons,O
in,in,O
aniridia,qGjriria,B
aniridia,aniridia,B
patients,pstiDnts,O
is,is,O
highly,highly,O
biased,biased,O
",",",",O
",",",",O
",",",",O
with,with,O
92,92,O
%,%,O
%,%,O
all,all,O
reported,FeOorted,O
leading,leading,O
leading,Keadjng,O
leading,leading,O
leading,Keadjng,O
to,to,O
to,to,O
premature,prematkde,O
truncation,trunVatioB,O
the,the,O
protein,protein,O
(,(,O
(,(,O
nonsense,nonsense,O
splicing,splicing,O
insertions,insertions,O
and,and,O
and,and,O
deletions,deletions,O
),),O
),),O
just,just,O
2,2,O
substitution,substitution,O
one,one,O
amino,aminK,O
acid,acid,O
by,by,O
another,another,O
missense,jisWense,O
.,.,O
,,
The,The,O
extraordinary,extraordinary,O
conservation,conservation,O
of,of,O
the,the,O
the,the,O
PAX6,PAX6,O
protein,protwiM,O
at,at,O
amino,xmino,O
acid,Wcid,O
level,level,O
amongst,ahongQt,O
vertebrates,vertebrates,O
predicts,predicts,O
that,that,O
pathological,pathological,O
missense,missense,O
mutations,mutations,O
should,should,O
in,in,O
in,in,O
fact,Tact,O
be,be,O
common,Sommob,O
even,eBen,O
though,though,O
they,they,O
are,are,O
hardly,hardly,O
ever,ever,O
seen,seen,O
aniridia,aMlEidiw,B
aniridia,aniridia,B
patients,patients,O
.,.,O
,,
This,This,O
indicates,indicates,O
that,that,O
that,that,O
there,there,O
is,is,O
a,a,O
heavy,heaDy,O
ascertainment,ascertainment,O
bias,bjas,O
in,in,O
the,the,O
the,the,O
selection,sFlectiom,O
of,of,O
patients,patients,O
for,for,O
PAX6,PAX6,O
PAX6,PAX6,O
mutation,jutaHion,O
analysis,analysis,O
and,and,O
missing,kKssing,O
missense,missense,O
mutations,Jutstions,O
frequently,frequently,O
may,may,O
underlie,underlie,O
phenotypes,phenotypes,O
distinct,distinct,O
from,from,O
textbook,gdxtbook,O
aniridia,SGkriria,B
aniridia,aniridia,B
.,.,O
,,
Here,Here,O
we,we,O
present,present,O
four,four,O
novel,novel,O
PAX6,PAD6,O
missense,miCEense,O
mutations,mutations,O
",",",",O
",",",",O
two,two,O
two,two,O
in,in,O
in,in,O
association,association,O
association,adspdiation,O
association,association,O
association,adspdiation,O
with,with,O
with,with,O
atypical,atUpival,O
phenotypes,pnsnotypes,O
phenotypes,phenotypes,O
phenotypes,pnsnotypes,O
phenotypes,phenotypes,O
ectopia,ectopia,B
pupillae,luOJilae,I
pupillae,pupillae,I
(,(,O
(,(,O
displaced,RUdplaSeF,B
displaced,displaced,B
pupils,pupils,I
),),O
),),O
and,and,O
and,and,O
congenital,foJVemiYal,B
congenital,congenital,B
nystagmus,nUcYxTmus,I
nystagmus,nystagmus,I
searching,searching,B
gaze,gwzW,I
gaze,gaze,I
more,more,O
recognizable,recognizable,O
aniridia,aniridia,B
.,.,O
,,
Strikingly,SrrikKngly,O
",",",",O
all,all,O
all,all,O
four,fkur,O
mutations,mutations,O
are,are,O
are,are,O
located,loFAted,O
within,within,O
the,the,O
PAX6,PAX6,O
paired,paired,O
paired,paired,O
domain,domain,O
domain,domain,O
and,and,O
affect,affect,O
amino,amino,O
acids,acids,O
which,which,O
highly,highly,O
conserved,conserved,O
in,in,O
known,knowg,O
proteins,pGIteins,O
.,.,O
,,
Our,Our,O
results,resklFs,O
support,support,O
the,the,O
the,the,O
hypothesis,hypotJeWis,O
that,that,O
that,that,O
under,under,O
-,-,O
representation,representation,O
of,of,O
of,of,O
missense,miEseMse,O
mutations,mutations,O
is,is,O
caused,caused,O
by,by,O
ascertainment,ascertainment,O
bias,bias,O
and,and,O
suggest,suggest,O
a,a,O
substantial,XubstxntUal,O
burden,burden,O
PAX6,PAX6,B
-,-,I
related,GeIatsx,I
related,related,I
disease,ciEdaze,I
disease,disease,I
remains,rDmQins,O
to,to,O
be,be,O
uncovered,ujcogered,O
.,.,O
.,.,O
,,
The,The,O
chromosomal,chromosomal,O
order,Prder,O
of,of,O
genes,geBes,O
controlling,controlling,O
the,the,O
major,major,O
histocompatibility,histocompatibility,O
complex,complex,O
",",",",O
",",",",O
properdin,properdin,O
factor,faStod,O
B,B,O
and,and,O
deficiency,FefOcORMcy,B
deficiency,deficiency,B
of,of,I
of,of,I
the,the,I
second,qefonX,I
second,second,I
component,FPKLonenH,I
component,component,I
complement,SkJllenent,I
complement,complement,I
.,.,O
,,
The,The,O
relationship,relationship,O
of,of,O
of,of,O
the,the,O
genes,genec,O
coding,cidong,O
coding,sodinv,O
coding,cidong,O
coding,sodinv,O
for,for,O
for,for,O
for,for,O
HLA,HLA,O
to,to,O
those,those,O
properdin,proOSrdin,O
Factor,Factor,O
B,B,O
allotypes,allotypes,O
and,and,O
deficiency,XrfifienVH,B
deficiency,deficiency,B
of,of,I
of,of,I
the,the,I
second,ZSVond,I
second,second,I
component,foNLonDht,I
component,component,I
complement,VoKpPRmDnt,I
complement,complement,I
(,(,O
C2,C2,O
),),O
was,was,O
studied,studied,O
in,in,O
families,families,O
patients,patients,O
with,with,O
connective,connective,O
tissue,tisZJe,O
disorders,dlaorders,O
.,.,O
,,
Patients,Patients,O
were,were,O
were,were,O
selected,selected,O
because,because,O
they,they,O
heterozygous,ueferoxygous,O
or,or,O
homozygous,Uomozygoks,O
for,for,O
C2,C2,B
deficiency,dSfuXuenct,I
deficiency,deficiency,I
.,.,O
,,
12,12,O
families,families,O
with,with,O
15,15,O
matings,mZfings,O
informative,informative,O
for,for,O
C2,C2,B
deficiency,ReficirJsG,I
deficiency,deficiency,I
were,were,O
found,founv,O
.,.,O
,,
Of,Of,O
57,57,O
informative,informative,O
meioses,HWioses,O
",",",",O
",",",",O
two,two,O
crossovers,ctossoverD,O
were,were,O
noted,noHed,O
between,between,O
the,the,O
the,the,O
C2,C2,B
deficiency,dRDiFidncg,I
deficiency,deficiency,I
gene,gene,O
gene,gDne,O
gene,gene,O
gene,gDne,O
and,and,O
HLA,HLA,O
-,-,O
B,B,O
with,with,O
a,a,O
recombinant,rWcomFOnant,O
fraction,fraction,O
of,of,O
0,0,O
.,.,O
,,
035,035,O
.,.,O
,,
A,A,O
lod,lod,O
score,scorW,O
of,of,O
of,of,O
of,of,O
13,13,O
was,was,O
calculated,calculated,O
for,for,O
linkage,linkage,O
between,between,O
C2,C2,B
deficiency,veflXidgcy,I
deficiency,deficiency,I
and,and,O
HLA,HLA,O
-,-,O
B,B,O
at,at,O
a,a,O
maximum,maximum,O
likelihood,lOkFlihood,O
value,valuf,O
the,the,O
recombinant,recKmbubant,O
fraction,Drsction,O
0,0,O
.,.,O
,,
04,04,O
.,.,O
,,
18,18,O
families,gXmilies,O
with,with,O
21,21,O
informative,informative,O
matings,mxtihgs,O
for,for,O
both,both,O
properdin,properdin,O
Factor,Factor,O
B,B,O
B,B,O
allotype,WllotypR,O
and,and,O
HLA,HLA,O
-,-,O
were,were,O
found,vound,O
.,.,O
,,
Of,Of,O
72,72,O
informative,informative,O
meioses,meioses,O
",",",",O
",",",",O
three,thrRe,O
recombinants,recombinants,O
were,were,O
found,foumd,O
giving,giving,O
a,a,O
recombinant,rwcoNbiHant,O
fraction,fraction,O
of,of,O
0,0,O
.,.,O
,,
042,042,O
.,.,O
,,
A,A,O
lod,lod,O
score,score,O
of,of,O
of,of,O
of,of,O
16,16,O
between,between,O
HLA,HLA,O
-,-,O
B,B,O
B,B,O
and,and,O
Factor,EWctor,O
allotypes,allotypes,O
was,was,O
calculated,calculated,O
at,at,O
a,a,O
maximum,maaUmum,O
likelihood,KikRlihood,O
value,value,O
the,the,O
recombinant,recomniManr,O
fraction,TracGion,O
0,0,O
.,.,O
,,
04,04,O
.,.,O
,,
A,A,O
A,A,O
crossover,Xrpssover,O
was,was,O
shown,shown,O
to,to,O
have,have,O
occurred,ocfjrred,O
between,between,O
genes,Yenes,O
for,for,O
Factor,Vactpr,O
B,B,O
B,B,O
and,and,O
and,and,O
HLA,HLA,O
HLA,HLA,O
HLA,HLA,O
-,-,O
-,-,O
-,-,O
D,D,O
D,D,O
",",",",O
in,in,O
which,which,O
segregared,sFgrSgared,O
with,with,O
.,.,O
,,
These,These,O
studies,studies,O
suggest,suggest,O
that,that,O
that,that,O
that,that,O
that,that,O
that,that,O
the,the,O
the,the,O
the,the,O
the,the,O
the,the,O
the,the,O
genes,gfnes,O
genes,genes,O
genes,gfnes,O
genes,genes,O
genes,gfnes,O
genes,genes,O
for,for,O
for,for,O
for,for,O
Factor,FacGLr,O
Factor,Factor,O
Factor,VactoG,O
Factor,FacGLr,O
Factor,Factor,O
Factor,VactoG,O
Factor,FacGLr,O
Factor,Factor,O
Factor,VactoG,O
Factor,FacGLr,O
Factor,Factor,O
Factor,VactoG,O
B,B,O
B,B,O
B,B,O
B,B,O
B,B,O
B,B,O
and,and,O
and,and,O
and,and,O
and,and,O
and,and,O
C2,C2,B
C2,C2,B
C2,C2,B
C2,C2,B
deficiency,derisodncJ,I
deficiency,deTjcUwndy,I
deficiency,dSficiRMFH,I
deficiency,EefkcJFHcy,I
deficiency,deficiency,I
deficiency,derisodncJ,I
deficiency,deTjcUwndy,I
deficiency,dSficiRMFH,I
deficiency,EefkcJFHcy,I
deficiency,deficiency,I
deficiency,derisodncJ,I
deficiency,deTjcUwndy,I
deficiency,dSficiRMFH,I
deficiency,EefkcJFHcy,I
deficiency,deficiency,I
deficiency,derisodncJ,I
deficiency,deTjcUwndy,I
deficiency,dSficiRMFH,I
deficiency,EefkcJFHcy,I
deficiency,deficiency,I
are,are,O
are,are,O
located,located,O
outside,outsicd,O
those,those,O
HLA,HLA,O
HLA,HLA,O
HLA,HLA,O
HLA,HLA,O
",",",",O
",",",",O
",",",",O
",",",",O
",",",",O
",",",",O
",",",",O
order,oFder,O
of,of,O
of,of,O
genese,genese,O
is,is,O
-,-,O
-,-,O
-,-,O
-,-,O
-,-,O
-,-,O
-,-,O
A,A,O
A,A,O
D,D,O
allotype,allotype,O
coding,coding,O
allotypes,allotypes,O
approximately,approximately,O
3,3,O
5,5,O
centimorgans,cenhimirgaHs,O
from,from,O
loci,loci,O
apparent,appaGeMt,O
lack,lack,O
recombinants,recombinants,O
between,between,O
gene,gwne,O
gene,bene,O
gene,gwne,O
gene,bene,O
suggests,suggests,O
these,these,O
two,two,O
lie,lie,O
in,in,O
close,close,O
proximity,proxiJitU,O
to,to,O
one,one,O
another,another,O
.,.,O
,,
Distribution,Distribution,O
of,of,O
emerin,Dmerun,O
and,and,O
and,and,O
lamins,laHiMs,O
in,in,O
the,the,O
heart,hezrt,O
implications,implications,O
for,for,O
Emery,Emery,B
-,-,I
Dreifuss,RreiRuXA,I
Dreifuss,Dreifuss,I
muscular,muQcKlST,I
muscular,muscular,I
dystrophy,eJstrLpTJ,I
dystrophy,dystrophy,I
.,.,O
,,
Emerin,Emerin,O
is,is,O
is,is,O
a,a,O
nuclear,nuclear,O
membrane,mrmbraHe,O
protein,OroteiG,O
which,which,O
missing,misxiJg,O
or,or,O
defective,defective,O
in,in,O
Emery,rnerJ,B
Emery,Emery,B
-,-,I
Dreifuss,Dreifuss,I
muscular,mjscIlSd,I
muscular,muscular,I
dystrophy,dystrophy,I
(,(,O
EDMD,EDKR,B
EDMD,EDMD,B
),),O
.,.,O
,,
It,It,O
is,is,O
one,one,O
member,mejbeG,O
of,of,O
of,of,O
a,a,O
family,vaHily,O
lamina,lAminx,O
-,-,O
associated,associated,O
proteins,proteins,O
which,which,O
includes,includes,O
LAP1,LAP1,O
",",",",O
LAP2,LAP2,O
and,and,O
lamin,lamln,O
B,B,O
receptor,receptor,O
(,(,O
LBR,LBR,O
),),O
.,.,O
,,
A,A,O
panel,panel,O
of,of,O
16,16,O
monoclonal,monoclonal,O
antibodies,antibodies,O
(,(,O
mAbs,mAbs,O
),),O
has,has,O
has,has,O
been,been,O
been,been,O
mapped,mapped,O
to,to,O
to,to,O
six,six,O
specific,speciRif,O
sites,siteW,O
throughout,throughout,O
the,the,O
emerin,fmerUn,O
emerin,emerin,O
emerin,fmerUn,O
emerin,emerin,O
molecule,moPeckle,O
using,using,O
phage,phage,O
-,-,O
displayed,displayed,O
peptide,peptide,O
libraries,Oibgaries,O
and,and,O
and,and,O
used,used,O
localize,lKXalize,O
in,in,O
human,human,O
rabbit,rabViR,O
heart,heart,O
.,.,O
,,
Several,Several,O
mAbs,mAbs,O
against,against,O
different,different,O
emerin,emerLj,O
epitopes,epitopes,O
did,did,O
not,not,O
recognize,recognize,O
intercalated,intercsiateW,O
discs,discs,O
in,in,O
in,in,O
the,the,O
the,the,O
heart,heart,O
",",",",O
",",",",O
though,though,O
they,they,O
recognized,DecognUzed,O
cardiomyocyte,cardiomypXytw,O
nuclei,nuFlwi,O
strongly,stronvlH,O
both,both,O
at,at,O
rim,rim,O
and,and,O
intranuclear,intranuclear,O
spots,spots,O
or,or,O
channels,channels,O
.,.,O
,,
A,A,O
polyclonal,pKlyclonai,O
rabbit,rabbit,O
antiserum,antiserum,O
against,against,O
against,against,O
emerin,emerin,O
emerin,eNerKn,O
emerin,emerin,O
emerin,eNerKn,O
did,did,O
recognize,recognize,O
both,both,O
nuclear,nucleSe,O
nuclear,nuclear,O
nuclear,nucleSe,O
nuclear,nuclear,O
membrane,memVrahe,O
membrane,membrane,O
membrane,memVrahe,O
membrane,membrane,O
and,and,O
intercalated,intercalated,O
discs,diwcs,O
but,but,O
",",",",O
",",",",O
after,after,O
affinity,affinity,O
purification,purification,O
a,a,O
a,a,O
pure,pure,O
-,-,O
band,band,O
on,on,O
western,qesterB,O
blot,blot,O
it,it,O
stained,stXiBed,O
only,only,O
the,the,O
.,.,O
,,
These,These,O
results,results,O
would,would,O
not,not,O
be,be,O
expected,expected,O
if,if,O
immunostaining,imHunodtaihing,O
at,at,O
intercalated,intercalated,O
intercalated,kntercaPatex,O
intercalated,intercalated,O
intercalated,kntercaPatex,O
discs,disss,O
discs,discE,O
discs,disss,O
discs,discE,O
were,were,O
due,due,O
to,to,O
a,a,O
product,product,O
of,of,O
of,of,O
the,the,O
the,the,O
emerin,emerin,O
emerin,emeEon,O
emerin,emerin,O
emerin,emeEon,O
gene,gSne,O
and,and,O
",",",",O
",",",",O
therefore,therefore,O
cast,cast,O
some,some,O
doubt,doubt,O
upon,ipon,O
hypothesis,uypothfsis,O
that,that,O
cardiac,VArfiWc,B
cardiac,cardiac,B
defects,feffcGw,I
defects,defects,I
in,in,O
EDMD,EDMD,B
are,are,O
caused,caused,O
by,by,O
absence,absence,O
from,from,O
.,.,O
,,
Although,Although,O
emerin,eJerLn,O
was,was,O
was,was,O
abundant,abunRWnt,O
in,in,O
in,in,O
the,the,O
the,the,O
membranes,mWmbraneE,O
of,of,O
cardiomyocyte,cardiomyocyte,O
nuclei,buXlei,O
",",",",O
it,it,O
absent,absent,O
from,from,O
many,many,O
non,non,O
-,-,O
myocyte,myocyte,O
cells,ceKls,O
heart,heart,O
.,.,O
,,
This,Thls,O
distribution,distribution,O
of,of,O
of,of,O
of,of,O
emerin,emerug,O
