-,-,O
loci,loci,O
lie,lie,O
the,the,O
and,and,O
are,and,O
Factor,Factor,O
-,-,O
two,two,O
-,-,O
-,-,O
for,for,O
allotypes,are,O
-,-,O
for,for,O
the,the,O
3,3,O
coding,coding,O
apparent,apparent,O
gene,gene,O
is,is,O
that,the,O
,,
implications,implications,O
dystrophy,dystrophy,I
and,emerin,O
lamins,in,O
muscular,muscular,I
heart,heart,O
of,and,O
Emery,Emery,B
.,.,O
Dreifuss,Dreifuss,I
and,and,O
emerin,distribution,O
in,lamins,O
Distribution,Of,O
for,for,O
-,-,I
the,the,O
,,
a,nuclear,O
is,is,O
is,is,O
in,defective,O
EDMD,EDMD,B
defective,in,O
missing,missing,O
.,.,O
membrane,membrane,O
Emery,Emery,B
dystrophy,dystrophy,I
protein,protein,O
-,-,I
),),O
which,which,O
or,or,O
muscular,muscular,I
nuclear,a,O
Dreifuss,Dreifuss,I
(,(,O
Emerin,Emerin,O
,,
family,family,O
It,Is,O
B,receptor,O
-,-,O
LAP2,LAP2,O
(,(,O
lamin,and,O
proteins,proteins,O
member,member,O
lamina,lamina,O
of,of,O
is,it,O
associated,associated,O
a,a,O
of,of,O
one,one,O
and,lamin,O
includes,LAP1,O
.,.,O
which,includes,O
),),O
",",",",O
LBR,B,O
LAP1,which,O
receptor,LBR,O
,,
emerin,emerin,O
panel,panel,O
of,of,O
localize,localize,O
specific,specific,O
and,rabbit,O
displayed,phage,O
human,human,O
molecule,molecule,O
mAbs,antibodies,O
and,and,O
been,been,O
16,16,O
in,in,O
has,has,O
using,emerin,O
mapped,mapped,O
to,used,O
emerin,using,O
A,A,O
used,to,O
phage,displayed,O
(,(,O
-,-,O
has,has,O
throughout,throughout,O
libraries,peptide,O
six,six,O
),),O
.,.,O
the,the,O
peptide,libraries,O
antibodies,mAbs,O
monoclonal,monoclonal,O
to,to,O
been,been,O
heart,heart,O
rabbit,and,O
sites,sites,O
,,
",",",",O
Several,Several,O
though,though,O
recognized,recognized,O
against,mAbs,O
in,discs,O
nuclei,strongly,O
",",",",O
mAbs,against,O
both,at,O
or,or,O
in,spots,O
recognize,recognize,O
.,.,O
the,the,O
epitopes,epitopes,O
not,not,O
did,did,O
heart,the,O
spots,in,O
strongly,nuclei,O
intercalated,intercalated,O
emerin,emerin,O
rim,rim,O
they,they,O
and,intranuclear,O
intranuclear,and,O
channels,channels,O
different,different,O
discs,in,O
cardiomyocyte,cardiomyocyte,O
the,heart,O
at,both,O
,,
on,on,O
but,but,O
band,emerin,O
recognize,recognize,O
.,.,O
only,only,O
blot,blot,O
membrane,membrane,O
polyclonal,polyclonal,O
after,after,O
affinity,purification,O
",",",",O
pure,a,O
and,membrane,O
nuclear,and,O
purification,affinity,O
a,pure,O
a,a,O
it,it,O
stained,stained,O
-,-,O
emerin,against,O
did,did,O
rabbit,rabbit,O
antiserum,antiserum,O
the,the,O
against,against,O
",",",",O
emerin,band,O
intercalated,intercalated,O
against,emerin,O
western,western,O
discs,discs,O
nuclear,nuclear,O
A,A,O
both,both,O
membrane,nuclear,O
,,
EDMD,EDMD,B
doubt,doubt,O
that,that,O
results,results,O
",",",",O
were,discs,O
cast,therefore,O
are,in,O
immunostaining,immunostaining,O
due,due,O
product,product,O
gene,gene,O
of,of,O
These,These,O
intercalated,emerin,O
",",",",O
emerin,of,O
hypothesis,the,O
absence,absence,O
not,be,O
discs,discs,O
of,from,O
would,would,O
defects,defects,I
and,and,O
caused,caused,O
.,.,O
to,to,O
some,some,O
at,at,O
intercalated,intercalated,O
the,the,O
therefore,cast,O
emerin,emerin,O
from,intercalated,O
cardiac,cardiac,B
by,by,O
upon,upon,O
the,hypothesis,O
a,a,O
in,are,O
expected,expected,O
be,not,O
discs,were,O
if,if,O
,,
it,was,O
.,.,O
from,from,O
emerin,although,O
was,was,O
was,it,O
the,the,O
-,-,O
cells,non,O
the,heart,O
Although,Emerin,O
nuclei,nuclei,O
cardiomyocyte,of,O
in,in,O
many,many,O
abundant,abundant,O
",",",",O
heart,in,O
of,cardiomyocyte,O
absent,absent,O
myocyte,cells,O
in,the,O
membranes,membranes,O
non,myocyte,O
,,
similar,to,O
to,similar,O
of,this,O
an,an,O
lamin,lamin,O
of,of,O
EDMD,EDMD,B
emerin,was,O
This,Distribution,O
candidate,candidate,O
form,form,O
A,A,O
that,that,O
",",",",O
for,gene,O
of,of,O
was,of,O
distribution,emerin,O
autosomal,autosomal,O
gene,for,O
.,.,O
a,a,O
,,
localization,for,O
cardiomyocyte,cardiomyocyte,O
lamin,lamin,O
from,from,O
emerin,of,O
lamin,B1,O
not,not,O
contrast,contrast,O
B1,lamin,O
In,In,O
for,localization,O
lamina,to,O
essential,essential,O
showing,that,O
B1,B1,O
nuclei,nuclei,O
that,showing,O
to,emerin,O
",",",",O
the,nuclear,O
absent,absent,O
was,was,O
is,is,O
",",",",O
nuclear,lamina,O
of,the,O
.,.,O
,,
nuclei,muscle,O
is,is,O
muscle,nuclei,O
almost,almost,O
B1,lamin,O
also,also,O
completely,from,O
absent,completely,O
from,absent,O
skeletal,skeletal,O
Lamin,B1,O
.,.,O
,,
",",",",O
why,why,O
are,particularly,O
which,which,O
of,absence,O
may,emerin,O
.,.,O
.,.,O
B1,from,O
and,heart,O
heart,and,O
EDMD,EDMD,B
explanation,of,O
additional,additional,O
already,already,O
these,tissues,O
offer,offer,O
skeletal,nuclei,O
an,an,O
from,B1,O
lack,lack,O
lamin,lamin,O
the,the,O
absence,of,O
of,explanation,O
tissues,these,O
alternative,alternative,O
affected,affected,O
In,In,O
nuclei,muscle,O
muscle,skeletal,O
emerin,may,O
particularly,are,O
,,
p16,region,O
terriers,Bedlington,O
10,chromosome,O
the,the,O
toxicosis,toxicosis,I
in,in,O
to,to,O
mapping,genetic,O
Genetic,Mapping,O
",",",",O
region,2p13,O
in,in,O
2p13,p16,O
human,human,O
of,of,O
to,syntenic,O
region,to,O
copper,copper,B
chromosome,chromosome,O
.,.,O
syntenic,region,O
chromosome,10,O
locus,locus,O
a,a,O
Bedlington,terriers,O
dog,dog,O
-,-,O
,,
as,as,O
",",",",O
is,recognized,O
disorder,disorder,I
copper,copper,I
rat,rat,O
in,an,O
dog,dog,O
an,in,O
accumulation,accumulation,I
",",",",O
Abnormal,Is,O
hepatic,hepatic,B
man,mouse,O
.,.,O
mouse,man,O
recognized,abnormal,O
inherited,inherited,B
and,and,O
,,
The,Major,O
accumulation,accumulation,I
copper,copper,I
WD,WD,B
major,the,O
hepatic,hepatic,B
(,(,O
Wilson,Wilson,B
in,of,O
gene,causing,O
dysfunctional,dysfunctional,O
is,man,O
a,a,O
),),O
",",",",O
man,is,O
of,in,O
disease,disease,I
ATP7B,ATP7B,O
causing,gene,O
.,.,O
cause,cause,O
,,
rat,rat,O
been,also,O
genes,genes,O
have,have,O
and,mouse,O
Mutations,Mutations,O
demonstrated,demonstrated,O
.,.,O
mouse,and,O
in,in,O
in,in,O
the,the,O
also,been,O
ATP7B,ATP7B,O
,,
much,human,O
copper,copper,B
overload,overload,I
ATP7B,ATP7B,O
The,The,O
human,rarer,O
been,been,O
the,the,O
childhood,childhood,I
cirrhosis,cirrhosis,I
non,non,B
has,gene,O
Indian,Indian,I
excluded,in,O
genetic,genetic,O
.,.,O
-,-,I
indicating,disease,O
heterogeneity,heterogeneity,O
rarer,much,O
",",",",O
disease,indicating,O
in,excluded,O
gene,has,O
,,
disease,disease,I
Bedlington,Bedlington,O
progressive,in,O
copper,copper,B
the,the,O
(,(,O
locus,locus,O
new,new,O
CT,CT,B
.,.,O
toxicosis,toxicosis,I
),),O
recessive,autosomal,O
in,in,O
a,identified,O
autosomal,recessive,O
in,progressive,O
By,By,O
identified,a,O
liver,liver,B
investigating,investigating,O
terriers,we,O
common,common,O
have,have,O
we,terriers,O
involved,involved,O
",",",",O
,,
co,co,O
CT,CT,B
WD,WD,B
in,in,O
ATP7B,was,O
whether,whether,O
C04107,C04107,O
gene,gene,O
also,causative,O
the,the,O
examined,examined,O
causative,also,O
investigating,by,O
(,(,O
.,.,O
was,ATP7B,O
We,We,O
ATP7B,and,O
hybridization,FISH,O
),),O
-,-,O
FISH,hybridization,O
the,the,O
chromosomal,chromosomal,O
using,fluorescence,O
for,for,O
localization,localization,O
situ,situ,O
of,of,O
by,investigating,O
and,ATP7B,O
fluorescence,using,O
",",",",O
,,
is,is,O
anonymous,anonymous,O
an,an,O
CT,CT,B
to,linked,O
marker,microsatellite,O
microsatellite,marker,O
closely,to,O
.,.,O
C04107,C04107,O
linked,closely,O
,,
WD,WD,B
that,that,O
to,to,O
and,and,O
chromosome,chromosome,O
clones,clones,O
demonstrating,respectively,O
cannot,can,O
the,to,O
regions,regions,O
ATP7B,and,O
CFA10q26,CFA10q26,O
",",",",O
homologous,be,O
canine,canine,O
However,However,O
CFA22q11,CFA22q11,O
be,not,O
respectively,demonstrating,O
to,the,O
.,.,O
and,ATP7B,O
mapped,C04107,O
containing,containing,O
C04107,mapped,O
BAC,BAC,O
",",",",O
CT,CT,B
",",",",O
,homologous,
,,
to,to,O
also,also,O
as,as,O
mapped,they,O
The,Transport,O
since,since,O
for,for,O
genes,genes,O
chromosome,region,O
candidate,genes,O
were,CTR2,O
.,.,O
excluded,excluded,O
genes,candidate,O
transport,copper,O
copper,the,O
region,chromosome,O
both,mapped,O
they,both,O
CTR2,were,O
CT,CT,B
canine,canine,O
CFA11q22,CFA11q22,O
and,and,O
CTR1,CTR1,O
,,
22,2,O
-,-,O
.,.,O
2,22,O
,,
.,.,O
5,5,O
,,
containing,containing,O
2p13,p16,O
p16,a,O
sequence,sequence,O
.,.,O
from,C04107,O
",",",",O
found,found,O
gene,gene,O
any,positional,O
from,expressed,O
the,identified,O
expressed,from,O
to,a,O
genes,genes,O
identified,the,O
BAC,BAC,O
homologous,homologous,O
-,-,O
chromosome,chromosome,O
to,to,O
transcribed,transcribed,O
was,was,O
-,-,O
candidate,candidate,O
be,be,O
A,A,O
positional,any,O
devoid,region,O
a,to,O
a,2p13,O
human,human,O
of,of,O
region,devoid,O
C04107,from,O
,,
Molecular,Analysis,O
in,in,O
-,-,O
APC,APC,B
evidence,evidence,O
the,gene,O
families,in,O
acid,acid,O
colorectal,colorectal,B
gene,the,O
in,extended,O
genotype,genotype,O
role,role,O
for,the,O
phenotype,correlations,O
changes,changes,O
correlations,phenotype,O
of,of,O
the,for,O
FAP,FAP,B
in,in,O
cancer,cancer,I
amino,amino,O
:,:,O
.,.,O
205,205,O
predisposition,predisposition,O
of,of,O
extended,families,O
and,and,O
analysis,molecular,O
APC,APC,B
,,
APC,APC,B
/,/,O
familial,familial,B
dominant,dominant,O
FAP,FAP,B
),),O
of,of,O
adenomatous,adenomatous,I
a,a,O
mutations,gene,O
result,result,O
range,of,O
the,is,O
coli,coli,I
gene,mutations,O
polyposis,polyposis,I
(,(,O
extracolonic,extracolonic,O
development,of,O
of,the,O
cancer,cancer,I
The,The,O
),),O
of,development,O
and,and,O
BACKGROUND,BACKGROUND,O
the,of,O
inheritance,inheritance,O
of,range,O
polyposis,polyposis,I
colorectal,colorectal,B
variable,variable,O
manifestations,manifestations,O
is,the,O
.,.,O
adenomatous,adenomatous,B
(,(,O
AIMS,AIMS,O
in,in,O
,,
FAP,in,O
nine,nine,O
colorectal,colorectal,B
.,.,O
for,for,O
to,performed,O
phenotype,phenotype,O
mutation,analysis,O
study,study,O
this,in,O
performed,to,O
extracolonic,manifestations,O
In,This,O
incidence,incidence,O
mutations,mutations,O
the,the,O
APC,APC,B
non,FAP,O
-,-,O
in,non,O
correlations,correlations,O
determine,determine,O
manifestations,extracolonic,O
direct,mutation,O
gene,was,O
investigate,investigate,O
to,and,O
the,the,O
of,of,O
of,of,O
and,to,O
genotype,genotype,O
-,-,O
analysis,direct,O
APC,APC,B
was,gene,O
cancer,cancer,I
",",",",O
,,
190,in,O
denaturing,denaturing,O
analysed,analysed,O
FAP,FAP,B
15,15,O
sequencing,sequencing,O
was,gene,O
test,test,O
patients,using,O
protein,truncation,O
gradient,gradient,O
in,190,O
electrophoresis,the,O
The,was,O
and,and,O
using,patients,O
gene,The,O
",",",",O
and,and,O
.,.,O
non,FAP,O
gel,electrophoresis,O
cancer,cancer,I
APC,APC,B
-,-,O
unrelated,unrelated,O
the,gel,O
FAP,non,O
METHODS,METHODS,O
colorectal,colorectal,B
direct,direct,O
",",",",O
truncation,protein,O
,,
(,(,O
Chain,RESULTS,O
patients,in,O
.,.,O
in,patients,O
group,group,O
),),O
to,to,O
RESULTS,Chain,O
belonging,belonging,O
identified,identified,O
the,the,O
were,only,O
only,were,O
105,105,O
patients,patients,O
terminating,terminating,O
FAP,FAP,B
signals,signals,O
,,
belonged,belonged,O
colorectal,colorectal,B
whom,whom,O
changes,acid,O
patients,three,O
Amino,Amino,O
-,-,O
non,FAP,O
three,patients,O
group,of,O
of,of,O
.,.,O
in,four,O
the,the,O
four,in,O
patients,patients,O
identified,identified,O
FAP,non,O
to,to,O
were,changes,O
",",",",O
of,group,O
acid,were,O
cancer,cancer,I
,,
-,-,O
to,to,O
phenotype,genotype,O
manifestations,extracolonic,O
in,in,O
the,nature,O
belonging,patients,O
three,three,O
correlations,correlations,O
FAP,FAP,B
identified,identified,O
patients,belonging,O
nature,the,O
of,of,O
extracolonic,manifestations,O
Genotype,Phenotype,O
mutation,mutation,O
significant,significant,O
certain,certain,O
.,.,O
in,in,O
subgroups,subgroups,O
differences,differences,O
,,
associated,with,O
have,potential,O
with,mutations,O
the,have,O
potential,the,O
conditions,threatening,O
threatening,conditions,O
made,made,O
-,-,O
for,for,O
correlations,correlations,O
to,to,O
surveillance,surveillance,O
genotype,genotype,O
study,study,O
the,the,O
.,.,O
patients,patients,O
regimens,regimens,O
appropriate,most,O
and,and,O
this,this,O
prophylactic,prophylactic,O
may,may,O
those,those,O
phenotype,phenotype,O
in,in,O
treatment,treatment,O
CONCLUSIONS,Extended,O
Extended,CONCLUSIONS,O
with,life,O
mutations,with,O
determine,determine,O
most,appropriate,O
life,associated,O
,,
FAP,FAP,B
acid,acid,O
APC,associated,O
.,.,O
non,non,O
colorectal,colorectal,B
.,.,O
nature,nature,O
evidence,evidence,O
patients,patients,O
of,of,O
associated,with,O
for,for,O
changes,changes,O
also,provided,O
and,both,O
in,in,O
the,the,O
pathological,pathological,O
provided,also,O
amino,amino,O
This,Study,O
FAP,FAP,O
study,this,O
-,-,O
cancer,cancer,I
both,and,O
with,APC,O
,,
the,the,O
.,.,O
risk,and,O
polyposis,polyposis,I
and,risk,O
of,of,O
polymorphism,polymorphism,O
Inherited,Inherited,B
colorectal,colorectal,I
APC,APC,O
I1307K,I1307K,O
cancer,cancer,B
,,
",",",",O
are,gene,O
respectively,respectively,O
syndrome,syndrome,I
to,to,O
-,-,O
carcinogenesis,carcinogenesis,O
.,.,O
and,and,O
sporadic,colorectal,O
adenomatous,adenomatous,I
in,in,O
the,are,O
of,the,O
APC,APC,B
line,germ,O
familial,familial,B
thought,thought,O
Germ,Line,O
mutations,mutations,O
initiate,initiate,O
and,and,O
gene,of,O
colorectal,sporadic,O
formation,formation,O
somatic,truncating,O
colorectal,colorectal,B
tumor,tumor,I
polyposis,polyposis,I
truncating,somatic,O
,,
I1307K,I1307K,O
lysine,lysine,O
-,-,O
in,6,O
>,>,O
of,of,O
(,(,O
7,7,O
polymorphism,polymorphism,O
Jewish,population,O
the,the,O
identified,identified,O
%,%,O
of,the,O
-,-,O
isoleucine,isoleucine,O
codon,codon,O
population,Jewish,O
has,has,O
gene,gene,O
Ashkenazi,Ashkenazi,O
been,been,O
Recently,Recently,O
.,.,O
%,%,O
an,an,O
-,-,O
1307,1307,O
the,of,O
at,at,O
APC,APC,B
6,in,O
),),O
",",",",O
,,
polymorphism,polymorphism,O
Jewish,subjects,O
the,for,O
analyzed,have,O
APC,APC,B
.,.,O
with,with,O
",",",",I
adenomatous,adenomatous,B
colorectal,colorectal,B
in,in,O
unselected,unselected,O
for,the,O
APC,APC,O
.,.,O
carcinogenesis,carcinogenesis,O
of,this,O
subjects,Jewish,O
allelic,common,O
of,cohort,O
colorectal,colorectal,O
cohort,of,O
and,or,O
the,risk,O
",",",",O
common,variant,O
cancer,cancer,I
To,To,O
I1307K,I1307K,O
assess,assess,O
we,we,O
a,large,O
this,of,O
have,analyzed,O
risk,the,O
large,a,O
or,and,O
variant,allelic,O
polyps,polyps,I
Ashkenazi,Ashkenazi,O
,,
APC,I1307K,O
patients,476,O
(,(,O
was,was,O
I1307K,APC,O
476,patients,O
),),O
.,.,O
identified,identified,O
The,The,O
allele,allele,O
1,1,O
10,10,O
.,.,O
48,48,O
in,in,O
of,of,O
%,%,O
,,
frequency,frequency,O
",",",",O
is,is,O
.,.,O
with,with,O
groups,control,O
estimated,an,O
relative,relative,O
control,groups,O
I1307K,APC,O
1,1,O
in,two,O
separate,separate,O
of,of,O
population,population,O
the,the,O
associated,associated,O
risk,risk,O
an,estimated,O
Compared,Compared,O
allele,I1307K,O
with,with,O
two,in,O
the,the,O
APC,allele,O
,,
1,5,O
5,1,O
-,-,O
.,.,O
,,
=,=,O
both,for,O
7,7,O
.,.,O
01,P,O
),),O
colorectal,colorectal,B
.,.,O
neoplasia,neoplasia,I
(,(,O
P,01,O
for,both,O
,,
carriers,carriers,O
with,noncarriers,O
patient,per,O
numbers,increased,O
(,(,O
diagnosis,at,O
.,.,O
and,and,O
well,well,O
=,=,O
as,as,O
",",",",O
younger,a,O
increased,numbers,O
colorectal,colorectal,B
as,as,O
a,younger,O
of,of,O
adenomas,adenomas,B
APC,APC,O
at,diagnosis,O
03,03,O
P,P,O
had,had,O
noncarriers,with,O
.,.,O
),),O
",",",",O
I1307K,I1307K,O
Furthermore,Compared,O
age,age,O
compared,furthermore,O
",",",",O
per,patient,O
cancers,cancers,I
,,
directly,contributes,O
colorectal,colorectal,B
and,formation,O
of,4,O
I1307K,I1307K,O
leads,variant,O
that,we,O
%,%,O
Jewish,Jewish,O
contributes,directly,O
to,3,O
variant,leads,O
adenoma,adenoma,B
conclude,that,O
formation,and,O
.,.,O
Ashkenazi,Ashkenazi,O
We,Conclude,O
3,to,O
the,the,O
%,%,O
APC,APC,O
-,-,O
increased,increased,O
4,of,O
cancer,cancer,I
all,all,O
to,to,O
,,
-,-,O
prevention,prevention,O
allele,and,O
this,this,O
outcome,term,O
",",",",O
justify,justify,O
The,The,O
of,of,O
term,may,O
clinical,specific,O
studies,outcome,O
risk,risk,O
impact,studies,O
this,this,O
expected,expected,O
360,360,O
harbor,to,O
testing,testing,O
in,in,O
",",",",O
long,long,O
for,for,O
.,.,O
genetic,genetic,O
Americans,Americans,O
cancer,cancer,I
for,for,O
the,the,O
-,-,O
carriers,may,O
setting,setting,O
on,on,O
may,carriers,O
to,harbor,O
estimated,relative,O
colorectal,colorectal,B
population,population,O
specific,clinical,O
significantly,impact,O
and,allele,O
in,in,O
screening,screening,O
the,the,O
000,000,O
may,significantly,O
relative,estimated,O
,,
and,and,O
grade,grade,O
its,loss,O
human,of,O
carcinomas,carcinomas,I
-,-,I
of,human,O
in,its,O
high,high,O
",",",",O
breast,breast,I
-,-,O
Localization,Localization,O
loss,in,O
BRCA1,BRCA1,O
non,non,B
.,.,O
inherited,inherited,I
,,
ovarian,ovarian,I
BRCA1,of,O
the,established,O
suppressor,suppressor,O
and,is,O
",",",",O
in,in,O
non,non,B
hereditary,hereditary,B
gene,gene,O
any,any,O
of,BRCA1,O
established,the,O
and,and,I
is,and,O
cancers,cancers,I
cancer,cancer,I
breast,breast,I
BRCA1,between,O
link,link,O
role,role,O
is,unclear,O
the,the,O
unclear,is,O
",",",",O
tumour,tumour,B
.,.,O
familial,familial,I
-,-,O
",",",",O
if,if,O
Although,Although,O
between,the,O
-,-,I
the,BRCA1,O
,,
of,of,O
reduced,expression,O
-,-,I
BRCA1,BRCA1,O
to,to,O
from,from,O
and,and,I
mutations,are,O
expression,reduced,O
",",",",O
in,rare,O
but,but,O
resulting,BRCA1,O
non,non,B
ovarian,ovarian,I
BRCA1,resulting,O
rare,in,O
in,in,O
is,is,O
important,be,O
loss,loss,O
postulated,postulated,O
cancers,cancers,I
subcellular,localization,O
are,mutations,O
sporadic,sporadic,B
breast,breast,I
familial,familial,I
or,incorrect,O
localization,subcellular,O
be,important,O
incorrect,or,O
.,.,O
cancers,cancers,I
,,
ranged,have,O
from,ranged,O
into,into,O
golgi,golgi,O
of,of,O
to,to,O
nuclear,nuclear,O
due,due,O
",",",",O
not,received,O
",",",",O
.,.,O
general,general,O
proteins,proteins,O
of,of,O
regarding,the,O
BRCA1,BRCA1,O
",",",",O
nuclear,exclusively,O
cytoplasmic,invaginations,O
ER,ER,O
",",",",O
subcellular,localization,O
the,the,O
",",",",O
nucleus,nucleus,O
invaginations,cytoplasmic,O
exclusively,nuclear,O
to,to,O
to,to,O
",",",",O
controversy,controversy,O
/,/,O
Epigenetic,Epigenetic,O
however,loss,O
the,the,O
acceptance,acceptance,O
to,to,O
conditionally,conditionally,O
reports,reports,O
received,not,O
have,from,O
has,has,O
the,regarding,O
localization,subcellular,O
loss,however,O
which,which,O
,,
resolve,this,O
19,comprehensively,O
BRCA1,anti,O
this,resolve,O
attempt,attempt,O
",",",",O
we,we,O
In,An,O
have,have,O
to,to,O
antibodies,antibodies,O
.,.,O
an,in,O
comprehensively,characterized,O
issue,issue,O
characterized,19,O
-,-,O
anti,BRCA1,O
,,
discrete,in,O
those,those,O
from,from,O
.,.,O
protein,protein,O
reagents,these,O
lines,lines,O
These,Reagents,O
detect,detect,O
kD,220,O
in,foci,O
cell,cell,O
derived,derived,O
in,discrete,O
foci,in,O
malignancies,malignancies,I
including,including,O
breast,breast,B
all,epithelial,O
epithelial,all,O
",",",",O
220,kD,O
a,a,O
nuclear,nuclear,O
-,-,O
localized,localized,O
,,
specimens,specimens,O
revealed,also,O
also,revealed,O
human,human,O
.,.,O
BRCA1,BRCA1,O
of,staining,O
and,breast,O
invasive,invasive,B
breast,breast,O
Immunohistochemical,Immunohistochemical,O
staining,of,O
-,-,I
cancers,cancers,I
carcinomas,carcinomas,I
benign,in,O
in,benign,O
foci,nuclear,O
low,low,B
grade,grade,I
nuclear,foci,O
ductal,ductal,I
breast,and,O
",",",",O
lobular,lobular,I
,,
was,was,O
BRCA1,BRCA1,O
sporadic,sporadic,B
undetectable,undetectable,O
the,the,O
ductal,ductal,B
contribute,contribute,O
a,significant,O
expression,reduced,O
to,to,O
pathogenesis,pathogenesis,O
carcinomas,carcinomas,I
.,.,O
.,.,O
grade,grade,O
reduced,BRCA1,O
",",",",O
of,of,O
",",",",O
high,high,O
of,of,O
that,suggesting,O
absence,absence,O
BRCA1,expression,O
cancers,cancers,I
of,percentage,O
",",",",O
in,in,O
percentage,of,O
the,the,O
breast,breast,I
Conversely,Conversely,O
-,-,O
of,of,O
or,or,O
majority,majority,O
significant,a,O
suggesting,that,O
may,may,O
,,
